id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10238,聯電集團製造廠區皆設置於工業園區內，營運據點均無位於全球或國家所列生物多樣性重要區域。聯電由董事長簽署「聯華電子生物多樣性暨不毀林承諾」，透過企業永續治理組織監督與推動，宣示聯電保育生態環境之態度。並將生物多樣性及不毀林要求訂入供應商行為準則，要求供應商遵守，促進價值鏈共同支持生物多樣性。,E,Yes,透過企業永續治理組織監督與推動，宣示聯電保育生態環境之態度。並將生物多樣性及不毀林要求訂入供應商行為準則，要求供應商遵守，促進價值鏈共同支持生物多樣性。,already,Yes,聯電集團製造廠區皆設置於工業園區內，營運據點均無位於全球或國家所列生物多樣性重要區域。聯電由董事長簽署「聯華電子生物多樣性暨不毀林承諾」，透,Clear,umc,2303,125,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_125.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10248,每年盤點本公司之台灣子公司中租迪和、合迪、中租汽車、仲利國際、仲利越南等投融資數據(包含股權投資、公司債、一般企業授信及車貸)，2024年授信客戶，依據中租鑑別之五大高碳排產業分類，符合分析標的之企業總數共898家。本公司企業客戶的碳排放曝險以水泥工業及鋼鐵工業為主，在情境一當中國鍵曝險產業為鋼鐵工業；因本公司授信客戶主要位於台灣及中國大陸區域，在情境二及情境三之中中國因政策轉變，碳價開始快速成長，故本公司水泥工業曝險額度隨著碳價變化及減碳情境不同呈現大幅度成長。,G,Yes,本公司水泥工業曝險額度隨著碳價變化及減碳情境不同呈現大幅度成長。,already,Yes,，符合分析標的之企業總數共898家。,Clear,chailease,5871,48,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/chailease_5871_page_48.pdf,https://www.chaileaseholding.com/CSR/ReportDownload
10260,人才永續重點發展    依據公司企業經營目標，規劃出永續人才發展藍圖，建立系統性的人才培育策略，透過領導力、永續力、數位力、文化力等專案，強化員工四大關鍵能力的發展。此外，面臨聯合國氣候變化綱要公約 (COP26)，因應全球氣候緊急之高風險衝擊，我們透過專才與通才並進的方式，打造具有韌性的永續人才庫，亦同步建立支撐綠色製造、數位轉型與全球競爭力的堅實基礎，支持公司永續經營目標。    * 永續力：涵蓋碳管理、能源效率、循環經濟、ESG 治理等能力，以回應全球淨零轉型趨勢  * 領導力：強化跨部門協作、變革領導與策略思維，培養具前瞻力與執行力的管理幹部  * 數位力：發展數據素養、智慧製造與 AI 應用能力，支持數位轉型與營運創新  * 文化力：促進世代理解、多元共融與國際化溝通，強化組織凝聚力,S,Yes,依據公司企業經營目標，規劃出永續人才發展藍圖，建立系統性的人才培育策略，透過領導力、永續力、數位力、文化力等專案，強化員工四大關鍵能力的發展。 ｜ 我們透過專才與通才並進的方式，打造具有韌性的永續人才庫，亦同步建立支撐綠色製造、數位轉型與全球競爭力的堅實基礎，支持公司永續經營目標。,already,Yes,* 永續力：涵蓋碳管理、能源效率、循環經濟、ESG 治理等能力，以回應全球淨零轉型趨勢  * 領導力：強化跨部門協作、變革領導與策略思維，培養具前瞻力與執行力的管理幹部  * 數位力：發展數據素養、智慧製造與 AI 應用能力，支持數位轉型與營運創新  * 文化力：促進世代理解、多元共融與國際化溝通，強化組織凝聚力,Not Clear,aseh,3711,181,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_esg_data_page_181.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10266,"人才是企業邁向永續經營的關鍵，本集團將永續經營理念植入企業文化，舉辦 ESG 相關議題教育訓練、講座，例如：合庫銀行提撥 1,112 萬元預算辦理「公平待客原則高階講座」、「合庫健康學堂講座」、「合庫講堂」、「高齡金融規劃顧問師培訓課程」、「環境永續訓練班」、「ESG 教育訓練」等永續轉型課程；ESG 相關教育訓練亦涵蓋資訊安全、誠信經營、個資保護、公平待客原則及氣候變遷之負面影響等，完訓率 100%。",S,Yes,人才是企業邁向永續經營的關鍵，本集團將永續經營理念植入企業文化，舉辦 ESG 相關議題教育訓練、講座，,already,Yes,"例如：合庫銀行提撥 1,112 萬元預算辦理「公平待客原則高階講座」、「合庫健康學堂講座」、「合庫講堂」、「高齡金融規劃顧問師培訓課程」、「環境永續訓練班」、「ESG 教育訓練」等永續轉型課程；ESG 相關教育訓練亦涵蓋資訊安全、誠信經營、個資保護、公平待客原則及氣候變遷之負面影響等，完訓率 100%。",Clear,tcfhc,5880,117,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_117.pdf,https://esg.tcfhc.com.tw/report-download/
10269,廣達致力於推動包裝材料創新與減量，積極消除不必要的包材使用與一次性塑膠。包裝設計優先考量可回收性、可再利用性與材料減量原則，並逐步導入再生材料。透過永續設計導向，降低整體包裝對環境的衝擊，實踐資源效率與產品全生命週期管理。,E,Yes,廣達致力於推動包裝材料創新與減量，積極消除不必要的包材使用與一次性塑膠。包裝設計優先考量可回收性、可再利用性與材料減量原則，並逐步導入再生材料。透過永續設計導向，降低整體包裝對環境的衝擊，實踐資源效率與產品全生命週期管理。,between_2_and_5_years,No,,,qci,2382,70,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_70.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
10272,解讀稅務法規時同時考慮字面文義和立法旨意，以符合當地稅務法規及揭露要求，按規定期限申報並繳納稅捐，善盡納稅義務人之社會責任。使用合法且透明之租稅優惠政策，不以違反法令方式享有減免待遇。關係人交易符合相關國家稅法之移轉訂價規範及常規交易原則。,G,No,,,,,,wiwynn,6669,45,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wiwynn_6669_page_45.pdf,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
10279,因應持續營運的風險，台灣大哥大已制定災害防救業務計畫與各項障礙緊急應變計畫。為降低災害對網路及設備等造成損害，依災害潛勢及危險度分析，已建置緊急搶修標準作業程序及必要因應及防治措施。  1. 自然災害風險 (颱風、水災、地震、火災、旱災、海嘯)  (1) 建立災害預防減災設施、機房監控系統、消防系統  (2) 建立天然災害與網路異常的任務編組，成立防災指揮中心，提報防災任務編組、電話待命與駐點留守人員名單  (3) 確實依重要機房準備工作檢查表執行防災準備工作  (4) 災害防範及情境事項演練  2. 不可抗力外部風險 (海纜斷線、局部區域高訊務、網路巨量攻擊)  (1) 網路設備調度、話務/訊務調整  (2) 調度行動基地台與相關傳輸電路  (3) 建立網路巨量攻擊防護措施  3. 系統主設備韌性風險 (主設備故障)  (1) 每年一次主設備BCP應變演練  (2) 機房、設備、設施監控系統與通報機制  (3) 人員與網路設備，規劃分群及異地備援,G,Yes,台灣大哥大已制定災害防救業務計畫與各項障礙緊急應變計畫。 ｜ 已建置緊急搶修標準作業程序及必要因應及防治措施。,already,Yes,建立災害預防減災設施、機房監控系統、消防系統  (2) 建立天然災害與網路異常的任務編組，成立防災指揮中心，提報防災任務編組、電話待命與駐點留守人員名單  (3) 確實依重要機房準備工作檢查表執行防災準備工作  (4) 災害防範及情境事項演練  2. 不可抗力外部風險 (海纜斷線、局部區域高訊務、網路巨量攻擊)  (1) 網路設備調度、話務/訊務調整  (2) 調度行動基地台與相關傳輸電路  (3) 建立網路巨量攻擊防護措施  3. 系統主設備韌性風險 (主設備故障)  (1) 每年一次主設備BCP應變演練  (2) 機房、設備、設施監控系統與通報機制  (3) 人員與網路設備，規劃分群及異地備援,Clear,twm,3045,166,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_166.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
10280,本次活動以「自然共感」為核心理念，邀請參與者走入田野山谷、古鎮森林與城市綠地，近距離觀察生物與人類活動之間的互動關係。從北京的牧羊山谷到西安的陳爐古鎮，從廣州的羅浮山到深圳的光明科學公園，再至上海郊區的動物農場與昆山的生態園區，六大城市各自展現獨特的自然面貌，也讓員工與家人以不同視角重新認識身邊的生態環境。,E,No,,,,,,acl,2395,214,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_214.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10292,在餐損管理策略，除透過大數據分析輔以專業人員經驗精準預測旅客報到率，藉以調整各航線減量訂餐比率，持續降低餐損。此外藉由 CM (Amadeus Altéa Departure Control Customer Management) 追蹤轉機旅客搭乘之前段航班 NO SHOW 人數與班機狀態，以推算該班旅客報到情形並調整餐數、降低餐損。全球訂餐人員定期實施年度訓練，持續訓練提升人員控餐技巧，搭配公司推行網路報到及早掌握旅客報到人數，避免餐點浪費。,E,Yes,在餐損管理策略，除透過大數據分析輔以專業人員經驗精準預測旅客報到率，藉以調整各航線減量訂餐比率，持續降低餐損。 ｜ 定期實施年度訓練，持續訓練提升人員控餐技巧，,longer_than_5_years,Yes,定期實施年度訓練，持續訓練提升人員控餐技巧，,Not Clear,emc,2603,116,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc_2603_page_116.pdf,https://www.evacsr.com/
10297,有感於河川水資源珍貴，合庫銀行持續響應並簽署天下雜誌發起的「淡水河公約」，落實資源回收及廢棄物減量措施，加強對供應商宣導環境永續概念及提高綠色採購比率，承諾為河川健康減塑減廢，為推動臺灣水域的永續發展盡一份心力。,E,Yes,有感於河川水資源珍貴，合庫銀行持續響應並簽署天下雜誌發起的「淡水河公約」，落實資源回收及廢棄物減量措施，加強對供應商宣導環境永續概念及提高綠色採購比率，承諾為河川健康減塑減廢，為推動臺灣水域的永續發展盡一份心力。,between_2_and_5_years,No,,,tcfhc,5880,168,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_168.pdf,https://esg.tcfhc.com.tw/report-download/
10300,"台積電文教基金會自民國 109 年起舉辦「女科學家之旅」活動，持續獲得熱烈迴響，民國 113 年超過 1,000 名女性學子參與；此外結合「挺身而進，成就更好的妳」職涯講座，邀請已畢業的女性校友與學子分享產業趨勢及個人成長經驗，啟發其對 STEM 的興趣，吸引逾 3,000 名女性學子參與。為進一步加速培育未來女性科技研發人才，台積公司與 18 所學校合作設立「女高中生獎學金」，提供充足支持與資源，鼓勵更多女性學子投身 STEM 領域。",S,Yes,培育未來女性科技研發人才，,already,Yes,"台積電文教基金會自民國 109 年起舉辦「女科學家之旅」活動，持續獲得熱烈迴響，民國 113 年超過 1,000 名女性學子參與；此外結合「挺身而進，成就更好的妳」職涯講座，邀請已畢業的女性校友與學子分享產業趨勢及個人成長經驗，啟發其對 STEM 的興趣，吸引逾 3,000 名女性學子參與。為 ｜ 台積公司與 18 所學校合作設立「女高中生獎學金」，提供充足支持與資源，鼓勵更多女性學子投身 STEM 領域。",Clear,tsmc,2330,63,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_63.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10301,統一超商以打造幸福企業為最高宗旨，致力於創造一個鼓勵自由表達想法並讓員工感受到尊重、歸屬感和多元友善的職場環境。在邁入超高齡社會的挑戰下，除了以創新職場模式，積極賦能中高齡長者，促進跨世代共融，還透過主動關懷機制、身心健康促進活動及完善的福利與設施，期望讓夥伴們從工作中感到成就、健康及幸福感，並以身為統一超商的一份子為榮。,S,Yes,統一超商以打造幸福企業為最高宗旨，致力於創造一個鼓勵自由表達想法並讓員工感受到尊重、歸屬感和多元友善的職場環境。,between_2_and_5_years,No,,,pcsc,2912,9,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pcsc_2912_page_9.pdf,https://www.7-11.com.tw/Company/esg/reports.aspx
10304,為積極實踐暨通過 SBTi 審核之科學基礎減碳目標，明確制定近期與長期減碳目標，透過管理平台監控績效指標達成狀況，同時每季舉辦技術交流會議，促進淨零五大行動方針；以低碳產品為核心策略，從生產製造使用再生能源、要求供應商提供低碳材料與高能源效率設備、推動陸 / 海 / 空運輸減碳方案以及投資碳權，階段性實踐轉型目標。藉由 100% 製造廠區導入內部碳定價機制，將溫室氣體排放成本內化驅動轉型，提供每個世代更低碳的產品與服務。,E,Yes,為積極實踐暨通過 SBTi 審核之科學基礎減碳目標，明確制定近期與長期減碳目標，透過管理平台監控績效指標達成狀況，同時每季舉辦技術交流會議，促進淨零五大行動方針；,already,Yes,以低碳產品為核心策略，從生產製造使用再生能源、要求供應商提供低碳材料與高能源效率設備、推動陸 / 海 / 空運輸減碳方案以及投資碳權，階段性實踐轉型目標。藉由 100% 製造廠區導入內部碳定價機制，將溫室氣體排放成本內化驅動轉型，提供每個世代更低碳的產品與服務。,Clear,aseh,3711,118,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_118.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10310,"為提供客戶完善且不中斷的服務，台新金控所屬各子公司，應依其主管機關規定、營運規模及內部管理需要，個別訂定符合自身之營運持續管理 (Business Continuity Management, BCM) 規範或營運持續計畫，以因應天然災害、資金緊急調度、資訊系統災變或人為事故之危急狀況下，維持重要營運項目，並儘速回復正常營運，減輕災害帶來的衝擊及營運中斷時間，保障客戶及股東的權益，減少風險的衝擊與增加競爭力。",G,Yes,為提供客戶完善且不中斷的服務，台新金控所屬各子公司，應,already,Yes,"別訂定符合自身之營運持續管理 (Business Continuity Management, BCM) 規範或營運持續計畫，以因應天然災害、資金緊急調度、資訊系統災變或人為事故之危急狀況下，維持重要營運項目，並儘速回復正常營運，",Clear,taishin,2887,61,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/taishin_2887_page_61.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
10317,本集團以系統化作法展開生物多樣性與環境永續的保育決心：  • 與黑潮海洋文化基金會合作推動「海洋綠洲－東海岸鯨類生態保育計畫」，提出以科學為基礎之保育策略，2022年起透過建置水下收音站，及抹香鯨Photo-ID個體辨識，推動「鯨豚礙礁研究計畫」，分析花蓮近海抹香鯨和花紋海豚對海洋碳匯的貢獻，最終目標為通過聯合國的海洋哺乳動物重要棲地(IMMAs)認證，並於2024年12月於總部大樓舉辦「海洋綠洲－花蓮鯨類生態保育特展」。  • 支持臺北市立動物園「瀕危動物故事館」，共同規劃展示及辦理活動，並認養臺灣珍貴稀有級保育類動物-「台北赤蛙」，以實際行動響應環境議題，且結合員工親子活動-「第一銀行家庭日-輕鬆FUN一下」，更合作錄製Podcast，讓大眾更了解保育瀕危動物的重要性。  • 首創「森林的家」綠屋頂生物多樣性行動方案，與環境教育夥伴-芝山文化生態綠園共同推動，於本集團2處零碳綠屋頂(綠色金融教育館與第一財經辦公大樓)打造金融業首創的都市跳島示範場域，辦理永續金融綠行動夏令營2場次、新進MA增能訓練1場次，促進員工與社區民眾之參與，以廢棄樹枝、木材邊角料、網架等材料製作各種生物居所。  • 率先響應內政部「福爾摩沙永續韌帶推動建構論壇」，於於2024年11月參與宣示大會以行動回應「30x30」生物多樣性的共識，落實於2030年前保育全球30%生物多樣性。,E,Yes,本集團以系統化作法展開生物多樣性與環境永續的保育決心： ｜ 落實於2030年前保育全球30%生物多樣性。,between_2_and_5_years,Yes,• 與黑潮海洋文化基金會合作推動「海洋綠洲－東海岸鯨類生態保育計畫」，提出以科學為基礎之保育策略，2022年起透過建置水下收音站，及抹香鯨Photo-ID個體辨識，推動「鯨豚礙礁研究計畫」，分析花蓮近海抹香鯨和花紋海豚對海洋碳匯的貢獻，最終目標為通過聯合國的海洋哺乳動物重要棲地(IMMAs)認證，並於2024年12月於總部大樓舉辦「海洋綠洲－花蓮鯨類生態保育特展」。  • 支持臺北市立動物園「瀕危動物故事館」，共同規劃展示及辦理活動，並認養臺灣珍貴稀有級保育類動物-「台北赤蛙」，以實際行動響應環境議題，且結合員工親子活動-「第一銀行家庭日-輕鬆FUN一下」，更合作錄製Podcast，讓大眾更了解保育瀕危動物的重要性。  • 首創「森林的家」綠屋頂生物多樣性行動方案，與環境教育夥伴-芝山文化生態綠園共同推動，於本集團2處零碳綠屋頂(綠色金融教育館與第一財經辦公大樓)打造金融業首創的都市跳島示範場域，辦理永續金融綠行動夏令營2場次、新進MA增能訓練1場次，促進員工與社區民眾之參與，以廢棄樹枝、木材邊角料、網架等材料製作各種生物居所。  • 率先響應內政部「福爾摩沙永續韌帶推動建構論壇」，於於2024年11月參與宣示大會以行動回應「30x30」生物多樣性的共識，,Clear,ffhc,2892,148,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ffhc_2892_page_148.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
10328,2024 緯創女子公開賽創下里程碑，首度實現 TLPGA 台灣女子職業高爾夫協會與 LET 歐洲女子巡迴賽的跨國合作認證。本賽事不僅躍升為歐巡重要賽事，更成為台巡史上最高獎金、最具規模的旗艦賽事。今年總獎金突破 100 萬美元，冠軍獎金高達 20 萬美元，吸引來自歐巡45 位菁英選手與台巡好手，總計 108 位頂尖選手齊聚，共同見證台灣職業高爾夫發展的重要里程碑。緯創資通自 2006 年即投入 TLPGA 賽事贊助，獎金規模逐年擴大，從 2023 年的80 萬美元提升至 2024 年的 100 萬美元，已然成為選手嚮往的指標性賽事。,S,No,,,,,,wistron,3231,182,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_182.pdf,https://esg.wistron.com/ch/report-download
10329,視障咖啡師雖然眼睛看不見，但卻能放大大身體的其它感官，完全的輔助工作運行，這也證明了視障咖啡師已具備信心及能力於企業場域穩定工作。智邦已逐步建立適合身障者的工作流程模組，提升工作環境友善與作業的流暢度，我們不僅期望將此經驗與技術培植有需求的社福團體，亦期盼邀請更多企業共同響應。期待更多企業能看見、欣賞與支持，提供一個穩定的工作機會給身障朋友，共同推動身障者的工作平權。,S,Yes,智邦已逐步建立適合身障者的工作流程模組， ｜ 共同推動身障者的工作平權。,between_2_and_5_years,No,,,accton,2345,120,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_120.pdf,https://www.accton.com.tw/esg-documents/
10335,國巨為了擴展 MLCC 利基型產品的市場佔有率，將研發重心放在車載用料及小型化應用上。隨著近兩年車用零組件需求增加及 ITO 技術的興起，產品趨勢正朝向高容、高額定電壓及高頻發展，以滿足高可靠度的要求。同時，手機應用端也呈現微小化趨勢，國巨致力於小型化技術 ( 01005 ) 的提升，以滿足高容高端應用的需求。,S,Yes,國巨致力於小型化技術 ( 01005 ) 的提升，以滿足高容高端應用的需求。,already,Yes,隨著近兩年車用零組件需求增加及 ITO 技術的興起，產品趨勢正朝向高容、高額定電壓及高頻發展，,Clear,yageo,2327,52,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yageo_2327_page_52.pdf,https://www.yageogroup.com/About/Sustainability
10346,台達為強化安全衛生關注度，增加員工損失工時職業傷害發生率 (LTIFR) 為 2024 年職業安全衛生關鍵績效指標，實績為 0.38 達成年度目標 0.48，較 2023 年實績 0.60 下降 37%。我們深知員工的安全與健康是企業永續經營的重要基石，因此將持續強化安全衛生控制措施，以降低職業災害發生率，為加強自我管理，設定 2025 年職業安全衛生關鍵績效指標為：,S,Yes,台達為強化安全衛生關注度， ｜ 增加員工損失工時職業傷害發生率 (LTIFR) 為 2024 年職業安全衛生關鍵績效指標，實績為 0.38 達成年度目標 0.48， ｜ 設定 2025 年職業安全衛生關鍵績效指標為：,within_2_years,Yes,較 2023 年實績 0.60 下降 37%。,Clear,delta,2308,221,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_221.pdf,https://esg.deltaww.com/CSR-Reports
10347,不定期公布遠傳最新消息及員工優惠於內部網站，幫助同仁瞭解公司活動動態。另外設有「同仁建議」與「申訴信箱」兩個員工回饋專區，員工回覆內容完全保密，由專責單位負責處理，為同仁抒發心聲的溝通平台。  · 2024 年「同仁建議」的回應意見共 48 件，事由聚焦於工作支持、員工體驗、薪酬與福利、其他等類型，均已在網站上公開回應處理。  · 2024 年「申訴信箱」的個案共 10 件，均依循公司規範流程分別成立專案小組進行調查與處理，並與員工妥善溝通，截至 2024 年 12 月 31 日前皆已結案。,S,No,,,,,,wanhai,2615,103,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_103.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10356,台塑工業 ( 寧波 ) 公司也致力於廢棄物管理並減量，主要透過末端處置進行。,E,Yes,台塑工業 ( 寧波 ) 公司也致力於廢棄物管理並減量，,between_2_and_5_years,Yes,主要透過末端處置進行。,Not Clear,fpc,1301,100,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpc_1301_page_100.pdf,https://www.fpg.com.tw/esg/tw/download
10357,本公司配合金控主導之人權盡職調查，根據「聯合國工商企業與人權指導原則」之報導框架，建立人權盡職調查流程，落實人權風險管理，包括：鑑別人權議題、辨識容易受人權議題的影響對象、定期風險評估、擬定減緩及補償措施、公開揭露與提供申訴機制。於所有營運據點持續推動各個面向的減緩計畫，例如：  制度面  推動各項安全防護計畫以強化員工健康及職場安全。  輔導面  由主管協助工時較長之員工適度調配工作、加強宣導工作環境各項危害應注意事項以降低事故發生、持續宣導性騷擾防治議題等。  懲處 / 補償面  依「獎懲辦法」處分有性騷擾行為之員工、依「工作規則」提供職業災害補償與撫卹。,S,Yes,建立人權盡職調查流程，落實人權風險管理，,already,Yes,鑑別人權議題、辨識容易受人權議題的影響對象、定期風險評估、擬定減緩及補償措施、公開揭露與提供申訴機制。 ｜ 推動各項安全防護計畫以強化員工健康及職場安全。   ｜ 由主管協助工時較長之員工適度調配工作、加強宣導工作環境各項危害應注意事項以降低事故發生、持續宣導性騷擾防治議題等。   ｜ 依「獎懲辦法」處分有性騷擾行為之員工、依「工作規則」提供職業災害補償與撫卹。,Clear,fubon,2881,54,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_54.pdf,https://esg.fubonlife.com.tw/esg-report
10381,"參與誠信經營內部教育訓練人數 836 人，上課時數共約為 6,688 小時（含其他新人訓練課程時數）。",G,No,,,,,,largan,3008,26,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/largan_3008_page_26.pdf,https://www.largan.com.tw/tw/esg
10383,持續於每季法人說明會及超過 200 場投資人會議中向投資人溝通業務發展策略、競爭優勢、獲利表現及 ESG 作為。導入氣候相關財務揭露 (TCFD)、通過 ISO14064-1 溫室氣體排放查證。2023 年起將減碳相關績效指標與高階主管績效 KPI 連結。承諾於 2050 年在自身營運範圍內之溫室氣體盤查，範疇一與範疇二達成淨零。,E,Yes,承諾於 2050 年在自身營運範圍內之溫室氣體盤查，範疇一與範疇二達成淨零。,longer_than_5_years,Yes,持續於每季法人說明會及超過 200 場投資人會議中向投資人溝通業務發展策略、競爭優勢、獲利表現及 ESG 作為。導入氣候相關財務揭露 (TCFD)、通過 ISO14064-1 溫室氣體排放查證。2023 年起將減碳相關績效指標與高階主管績效 KPI 連結。,Clear,pcsc,2912,18,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pcsc_2912_page_18.pdf,https://www.7-11.com.tw/Company/esg/reports.aspx
10386,台積公司運用人工智慧及雲原生技術，實現智慧工廠、數位化與自動化工作流程。為吸引優秀學子參與半導體製造的數位轉型，與國立陽明交通大學資訊工程學系合作，推出「雲原生軟體開發與最佳實踐」的研究所課程，並進一步擴展至國立臺灣大學資訊工程學系與資訊管理學系。截至民國 113 年，2 校共計開設 4 班次，累計 508 名學子修課，致力成為資訊教育的領航者。,S,Yes,致力成為資訊教育的領航者。,between_2_and_5_years,Yes,為吸引優秀學子參與半導體製造的數位轉型，與國立陽明交通大學資訊工程學系合作，推出「雲原生軟體開發與最佳實踐」的研究所課程，並進一步擴展至國立臺灣大學資訊工程學系與資訊管理學系。截至民國 113 年，2 校共計開設 4 班次，累計 508 名學子修課，,Clear,tsmc,2330,66,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_66.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10389,本公司針對職場人權訂定「員工意見申訴及處理辦法」、「性騷擾防治申訴調查與懲戒處理辦法」，同仁可藉由專線電話、傳真、電子信箱、工會等多元管道進行申訴，相關申訴及意見反應案件均由專人負責處理，對申訴個案盡絕對保密之義務，目前申訴管道均正常運作。本公司亦實施「執行職務遭受不法侵害預防計畫書」，依計畫書執行各單位危害辨識風險評估及職安教育訓練等預防措施，成立處理小組（包含人事部門代表 / 法務代表 / 工會代表 / 職安人員），如有不法侵害投訴案件，依事件進行相關調查，事件發生後皆於時限內有效處理並結案，過程秉持合情、合理、合法精神查明事實，透過委員會公平客觀審理，妥善將申訴案件作周延之處理，2024 年共 2 件不法侵害案件成立，性質屬言語上之侵害，公司已依規定進行適當之查處。,G,No,,,,,,fubon,2881,54,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_54.pdf,https://esg.fubonlife.com.tw/esg-report
10392,世芯電子致力於公開透明的資訊揭露且與利害關係人有持續性的雙向溝通，並於官網上設立利害關係人專區，提供與利害關係人溝通及聯繫之管道，亦在平時蒐集彙整與利害關係人溝通之內容，作為重大主題調查議項及決定重大主題之參考。,G,Yes,世芯電子致力於公開透明的資訊揭露且與利害關係人有持續性的雙向溝通，,already,Yes,於官網上設立利害關係人專區，提供與利害關係人溝通及聯繫之管道，亦在平時蒐集彙整與利害關係人溝通之內容，作為重大主題調查議項及決定重大主題之參考。,Clear,alchip,3661,8,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_8.pdf,https://www.alchip.com/tw/About_Alchip/esg
10394,"為了達成巴黎協定將升溫幅度控制在工業化前平均水準的攝氏1.5度內的目標，凱基金控已於2016年簽署加入碳揭露專案(Carbon Disclosure Project, CDP)，2018年12月正式簽署氣候相關財務揭露(Task Force on Climate-related Financials Disclosures, TCFD)，遵循該揭露架構，包含治理、策略、風險管理、指標與目標等四大核心要素，並於2021年承諾2045年達到全資產淨零碳排的目標。凱基銀行於2022年2月簽署加入「碳核算金融聯盟」(Partnership for Carbon Accounting Financials, PCAF)，積極導入國際投融資碳排管理標準；凱基證券2023年簽署國際組織綠色和平發起的「RE10x10氣候宣言」。凱基金控在2024年8月正式加入「自然相關財務揭露工作小組」(Taskforce on Nature-related Financial Disclosures, TNFD)，成為TNFD Adopters一員。此外，凱基金控於2025年3月通過科學基礎減量目標倡議(SBTi)審核減碳目標，正式承諾全球營運據點及投融資部位的減碳目標，未來將發揮金融影響力，攜手客戶共同推動淨零減碳。",E,Yes,為了達成巴黎協定將升溫幅度控制在工業化前平均水準的攝氏1.5度內的目標， ｜ 於2021年承諾2045年達到全資產淨零碳排的目標。 ｜ 正式承諾全球營運據點及投融資部位的減碳目標，未來將發揮金融影響力，攜手客戶共同推動淨零減碳。,longer_than_5_years,Yes,"簽署加入碳揭露專案(Carbon Disclosure Project, CDP)， ｜ 2018年12月正式簽署氣候相關財務揭露(Task Force on Climate-related Financials Disclosures, TCFD)， ｜ 於2022年2月簽署加入「碳核算金融聯盟」(Partnership for Carbon Accounting Financials, PCAF)， ｜ 凱基證券2023年簽署國際組織綠色和平發起的「RE10x10氣候宣言」。 ｜ 在2024年8月正式加入「自然相關財務揭露工作小組」(Taskforce on Nature-related Financial Disclosures, TNFD)，成為TNFD Adopters一員。 ｜ 凱基金控於2025年3月通過科學基礎減量目標倡議(SBTi)審核減碳目標，",Clear,kgi,2883,18,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/kgi_2883_page_18.pdf,https://www.kgi.com/zh-tw/esg
