id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10443,"2024 年，國泰人壽、國泰世華銀行、國泰產險、國泰證券及國泰投信共出席 818 家次股東會，共表決 6,626 項議案，包含治理、環境與社會議案，其中贊成 84%、反對 3%、棄權 13%。註：根據保險法第 146-1 條，保險業不得行使國內被投資公司董事、監察人選舉之表決權，故相關董事選任之議案採棄權方式處理。",G;S;E,No,,,,,,cathay,2882,144,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_144.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10446,統一企業依據 GRI 準則 2021 年版，建立系統化流程以辨識重大利害關係人與永續議題，並評估各議題對公司之實際與潛在影響，以進行管理與目標設定。2024 年度透過內、外部問卷調查重新鑑別重大主題，以確保揭露內容與業務發展及利害關係人關注議題保持一致。此外，我們同步參考國際標竿企業與國內同業的永續實踐，分析產業內具共通性的關鍵議題，並據此強化管理策略，以持續提升永續績效。,G,Yes,統一企業依據 GRI 準則 2021 年版，建立系統化流程以辨識重大利害關係人與永續議題，並評估各議題對公司之實際與潛在影響，以進行管理與目標設定。,between_2_and_5_years,Yes,2024 年度透過內、外部問卷調查重新鑑別重大主題，以確保揭露內容與業務發展及利害關係人關注議題保持一致。 ｜ 我們同步參考國際標竿企業與國內同業的永續實踐，分析產業內具共通性的關鍵議題，並據此強化管理策略，以持續提升永續績效。,Clear,unipresident,1216,6,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/unipresident_1216_page_6.pdf,https://esg.sp88.tw/book.php
10450,"此外，鼓勵本土優秀跑者挑戰佳績，持續設置「破全國紀錄獎金」、響應政策公私協力攜手推廣識詐及阻詐觀念，更結合 ESG 理念倡議綠色賽事行動，包含推出再生布料製作跑衣、落實跑者物資減碳（如活動手冊及完賽證書電子化、使用紙袋及避免過度包裝）、使用電動汽機車等措施，更首度規劃「永續組」邀請跑者響應環保不領取賽事衣，節省經費總計 136,480 元回饋高雄市運動發展基金，支持青少年運動選手培育。",S,Yes,3月15日,already,Yes,"持續設置「破全國紀錄獎金」、響應政策公私協力攜手推廣識詐及阻詐觀念，更結合 ESG 理念倡議綠色賽事行動，包含推出再生布料製作跑衣、落實跑者物資減碳（如活動手冊及完賽證書電子化、使用紙袋及避免過度包裝）、使用電動汽機車等措施，更首度規劃「永續組」邀請跑者響應環保不領取賽事衣，節省經費總計 136,480 元回饋高雄市運動發展基金，支持青少年運動選手培育。",Clear,fubon,2881,110,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_110.pdf,https://esg.fubonlife.com.tw/esg-report
10451,每季調查結果皆會公告於環境部環境管理署網站，公司外居民若有疑慮，可洽廠區管理部反應相關生態保育問題。結合雲林及彰化縣環保團體、在地社區居民共同辦理人力疏伐紅樹林環境教育推廣活動，2024 年共辦理 9 場次，參與人數逾千人，未來也將擴大推展濁水溪生態維護。,E,Yes,未來也將擴大推展濁水溪生態維護。,between_2_and_5_years,Yes,結合雲林及彰化縣環保團體、在地社區居民共同辦理人力疏伐紅樹林環境教育推廣活動，2024 年共辦理 9 場次，參與人數逾千人，,Not Clear,fpc,1301,151,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpc_1301_page_151.pdf,https://www.fpg.com.tw/esg/tw/download
10452,馬來西亞仲利成功公司146名企業志工與身心障礙者及雪蘭莪州Kampung Kuala Pangsun當地居民，一起植樹，從挖坑、運苗、種植、覆土、澆水等步驟，共種植了80棵樹苗並撿拾垃圾，維護該區域的環境整潔。,E,No,,,,,,chailease,5871,64,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/chailease_5871_page_64.pdf,https://www.chaileaseholding.com/CSR/ReportDownload
10453,透過發放財務重大性評估問卷，台新企業永續功能小組之 14 位高階主管協助進行永續議題財務重大性評估，綜合參考營收 ( revenue )、成本 ( cost ) 與風險 ( risk ) 三個構面，將各項議題的財務重大性評分進行加總平均，計算出各永續議題的財務重大性數值。本年度台新綜合「衝擊重大性」與「財務重大性」產出雙重重大性 ( double materiality ) 矩陣，鑑別對公司財務營運與對外部衝擊皆具顯著影響之雙重重大性主題。,G,No,,,,,,taishin,2887,22,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/taishin_2887_page_22.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
10466,馬來西亞廠 (WYMY) 為第一個取得 GBI (Green Building Index) 綠色建築 Gold 等級認證之營運據點。將持續在全球各地落實綠色建築標準，強化環保與節能策略。推動自然保育與永續發展，以促進環保、公益及企業責任交流，實現人與環境共好及身心平衡。,E,Yes,將持續在全球各地落實綠色建築標準，強化環保與節能策略。推動自然保育與永續發展，以促進環保、公益及企業責任交流，實現人與環境共好及身心平衡。,already,Yes,馬來西亞廠 (WYMY) 為第一個取得 GBI (Green Building Index) 綠色建築 Gold 等級認證之營運據點。將,Clear,wiwynn,6669,14,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wiwynn_6669_page_14.pdf,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
10475,陽明海運秉持著節能減排達成環境永續之核心理念，1996 年成為國內第一家取得 ISM 認證的航商，2004 年取得 ISO 14001 環境管理系統認證範疇包含七堵總公司、台灣營業部、基隆分公司 (含貨櫃場)、台中分公司、高雄分公司及自有船隊，營業據點覆蓋率 100%，由最高管理階層董事長負責核准環境管理政策並指派代表負責督導管理系統推動、制度改善及行動方案執行情形，每年定期召開 ISO/ISM 管理審查會議向董事長及高階經理人報告推動績效，並由稽核室進行內部稽核及委由外部查證機構執行第三方驗證，持續推動綠色運輸、數位低碳轉型、永續供應鏈管理、管控環境風險，並致力於保護海洋生態、減少碳排放及空氣的污染，與地球環境共創永續未來。,E,Yes,陽明海運秉持著節能減排達成環境永續之核心理念，1 ｜ 持續推動綠色運輸、數位低碳轉型、永續供應鏈管理、管控環境風險，並致力於保護海洋生態、減少碳排放及空氣的污染，與地球環境共創永續未來。,longer_than_5_years,Yes,1996 年成為國內第一家取得 ISM 認證的航商，2004 年取得 ISO 14001 環境管理系統認證範疇包含七堵總公司、台灣營業部、基隆分公司 (含貨櫃場)、台中分公司、高雄分公司及自有船隊，營業據點覆蓋率 100%，由最高管理階層董事長負責核准環境管理政策並指派代表負責督導管理系統推動、制度改善及行動方案執行情形，每年定期召開 ISO/ISM 管理審查會議向董事長及高階經理人報告推動績效，並由稽核室進行內部稽核及委由外部查證機構執行第三方驗證，,Clear,ymtc,2609,74,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ymtc_2609_page_74.pdf,https://esg.yangming.com/esg/sustainability_report/1/
10486,和碩定期針對所有重要營運據點進行營運與財務等相關風險評估，鑑別出的重大風險包含銷貨和採購，並依其風險評估結果進行相關控制作業。對不誠信行為風險較高之營業活動，我們建立有效之會計制度及內部控制制度，並隨時檢討，內部稽核單位亦依據風險評估結果擬訂年度稽核計畫，據以執行查核，並作成稽核報告提報董事會。對於內部稽核單位依申訴或舉發發還反誠信經營規定及參與調查過程之人員，公司訂定受理檢舉事項之作業程序，對檢舉人身分及檢舉內容確實保密，以避免遭受不公平的對待或報復，2024年並未發生涉及洩漏公司商業機密等違反工作規則及道德行為準則之案件。,G,Yes,和碩定期針對所有重要營運據點進行營運與財務等相關風險評估，鑑別出的重大風險包含銷貨和採購，並依其風險評估結果進行相關控制作業。,longer_than_5_years,Yes,對不誠信行為風險較高之營業活動，我們建立有效之會計制度及內部控制制度，並隨時檢討，內部稽核單位亦依據風險評估結果擬訂年度稽核計畫，據以執行查核，並作成稽核報告提報董事會。對於內部稽核單位依申訴或舉發發還反誠信經營規定及參與調查過程之人員，公司訂定受理檢舉事項之作業程序，對檢舉人身分及檢舉內容確實保密，以避免遭受不公平的對待或報復，2024年並未發生涉及洩漏公司商業機密等違反工作規則及道德行為準則之案件。,Clear,pegatron,4938,20,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pegatron_4938_page_20.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
10487,世芯電子為落實資訊安全管理，確保資訊的機密性、完整性與可用性，制定《資訊安全控管作業指導書》。本公司透過對資訊安全的管理制度，規範資訊安全事件的預防和處置工作，降低資訊安全帶來的風險和損失。管理項目包含資訊機房門禁管制、資訊使用需求申請、使用者權限設定、資訊安全作業的宣導、合法軟體安裝、資料備份及異地存放、災害復原及緊急應變措施與 IDC 核心機房巡檢等。2024 年世芯電子未發生重大資安事件，亦無發生侵犯客戶隱私或遺失客戶資料的投訴事件。,G,Yes,5月30日,already,Yes,制定《資訊安全控管作業指導書》。 ｜ 透過對資訊安全的管理制度，規範資訊安全事件的預防和處置工作，降低資訊安全帶來的風險和損失。管理項目包含資訊機房門禁管制、資訊使用需求申請、使用者權限設定、資訊安全作業的宣導、合法軟體安裝、資料備份及異地存放、災害復原及緊急應變措施與 IDC 核心機房巡檢等。2024 年世芯電子未發生重大資安事件，亦無發生侵犯客戶隱私或遺失客戶資料的投訴事件。,Clear,alchip,3661,43,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_43.pdf,https://www.alchip.com/tw/About_Alchip/esg
10492,落實公司治理並提升董事會功能，依上市上櫃公司治理實務守則制定「董事會績效評估辦法」，建立績效目標以加強董事會運作效率。世芯每年執行內部董事會績效評估一次，每三年由外部專業獨立機構或外部專家學者團隊執行一次，並應於次一年度第一季結束前完成。,G,Yes,落實公司治理並提升董事會功能，,already,Yes,依上市上櫃公司治理實務守則制定「董事會績效評估辦法」，建立績效目標以加強董事會運作效率。 ｜ 世芯每年執行內部董事會績效評估一次，每三年由外部專業獨立機構或外部專家學者團隊執行一次，並應於次一年度第一季結束前完成。,Clear,alchip,3661,37,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_37.pdf,https://www.alchip.com/tw/About_Alchip/esg
10493,"2024年初步調查分析結果顯示，和平礦區16年來不同年份復育之礦區土壤，其總有機碳含量，皆較都市公園環境高。其中，復育達3年之復育區–海拔1,060公尺，經過表土覆蓋與植生復育後，總有機碳含量較海拔1,020公尺之復育區，上升1.3倍，顯示礦區經復育管理後，確實有助於提高土壤的碳匯能力。為確認新工法復育成效，2025年將再次進行土壤分析，檢測土質變化，調查結果預計發布於台泥官方網站ESG專區。2025年將再次精進復育方式，嘗試提高苗木存活率，加速恢復生物多樣性之進程。",E,Yes,2025年將再次精進復育方式，嘗試提高苗木存活率，加速恢復生物多樣性之進程。,within_2_years,Yes,"2024年初步調查分析結果顯示，和平礦區16年來不同年份復育之礦區土壤，其總有機碳含量，皆較都市公園環境高。其中，復育達3年之復育區–海拔1,060公尺，經過表土覆蓋與植生復育後，總有機碳含量較海拔1,020公尺之復育區，上升1.3倍，顯示礦區經復育管理後，確實有助於提高土壤的碳匯能力。為確認新工法復育成效，2025年將再次進行土壤分析，檢測土質變化，調查結果預計發布於台泥官方網站ESG專區。",Clear,tcc,1101,144,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_144.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10497,台泥參考《聯合國全球盟約 UNGC》永續供應鏈指南及「ISO 20400永續採購指南」，評估供應鏈永續及人權風險，同時針對台灣水泥與製品廠之供應商優先導入歐盟環境暨人權盡職調查(CSDDD)書面審查，透過五大步驟推展供應鏈永續管理計畫，台泥持續以高標準檢視供應商永續作為，期與供應商建立長期互利共榮的伙伴關係。,S,Yes,透過五大步驟推展供應鏈永續管理計畫，台泥持續以高標準檢視供應商永續作為，期與供應商建立長期互利共榮的伙伴關係。,between_2_and_5_years,Yes,台泥參考《聯合國全球盟約  ｜ UNGC》永續供應鏈指南及「ISO  ｜ 20400永續採購指南」，評估供應鏈永續及人權風險，同時針對台灣水泥與製品廠之供應商優先導入歐盟環境暨人權盡職調查(CSDDD)書面審查，,Clear,tcc,1101,73,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_73.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10507,本年度報告書呈現統一超商在永續發展方面的觀點與具體作法，說明 2024 年公司治理、經濟、環境及社會面向的相關成果與未來規劃。同時，透過重大性評估流程（請參閱實踐永續管理章節），篩選出統一超商適用之重大主題，期望透過不同管道之揭露、溝通及回饋，為所有利害關係人創造最大共益，邁向最卓越零售商之目標。,E;S;G,Yes,期望透過不同管道之揭露、溝通及回饋，為所有利害關係人創造最大共益，邁向最卓越零售商之目標。,between_2_and_5_years,Yes,本年度報告書呈現統一超商在永續發展方面的觀點與具體作法，說明 2024 年公司治理、經濟、環境及社會面向的相關成果與未來規劃。同時，透過重大性評估流程（請參閱實踐永續管理章節），篩選出統一超商適用之重大主題，期,Not Clear,pcsc,2912,4,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pcsc_2912_page_4.pdf,https://www.7-11.com.tw/Company/esg/reports.aspx
10511,"強化資訊安全相關管理制度遵循、落實資訊安全評估作業、配合主管機關「金融資安資訊分享平臺 (Financial Information Sharing and Analysis Center, 簡稱 F-ISAC)」之運作、持續強化集團資安防護能力等。",G,Yes,持續強化集團資安防護能力等,already,Yes,"強化資訊安全相關管理制度遵循、落實資訊安全評估作業、配合主管機關「金融資安資訊分享平臺 (Financial Information Sharing and Analysis Center, 簡稱 F-ISAC)」之運作、",Clear,hnfhc,2880,65,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hnfhc_2880_page_65.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
10512,亦針對重要資訊系統與網路服務建置的營運持續計畫，詳情請參閱CH1.6資訊安全。2024年4月3日花蓮發生芮氏規模7.1地震，台泥於第一時間啟動營運持續計畫，維持重要營運項目並儘速回復正常營運，減輕災害帶來的衝擊。台泥持續依災害管理四階段(減災、整備、應變、復原)，強化營運與應對天災的韌性。,G,Yes,台泥持續依災害管理四階段(減災、整備、應變、復原)，強化營運與應對天災的韌性。,between_2_and_5_years,Yes,2024年4月3日花蓮發生芮氏規模7.1地震，台泥於第一時間啟動營運持續計畫，維持重要營運項目並儘速回復正常營運，減輕災害帶來的衝擊。台,Not Clear,tcc,1101,49,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_49.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10514,本公司為強化與利害關係人溝通，我們依循業界經驗及 GRI 準則，透過官網之開放性問卷，蒐集外部利害關係人對本公司所定義的 18 項永續議題之關注程度，2024 年共收回 514 份問卷，並參考近 3 年關注程度名次變化，以了解外部利害關係人對本公司永續議題關注情形。,G,Yes,本公司為強化與利害關係人溝通，,already,Yes,我們依循業界經驗及 GRI 準則，透過官網之開放性問卷，蒐集外部利害關係人對本公司所定義的 18 項永續議題之關注程度，2024 年共收回 514 份問卷，並參考近 3 年關注程度名次變化，以了解外部利害關係人對本公司永續議題關注情形。,Clear,hnfhc,2880,23,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hnfhc_2880_page_23.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
10520,"越南智邦 2024 年積極對外招募人才以因應產能需求，故招募需求大增，當年度共招募 1,507 位新進員工，新進率為 230.6%。以性別區分，新進男性員工佔正職員工總數之 101.1%，新進女性員工佔正職員工總數 51.9%；在年齡分布上，以 30 歲（含）以下者為最多，佔 76.1%，以 31 至 50 歲者為次之，佔 23.3%，50 歲（含）以上者則為 0.6%，顯示越南智邦以生產製造為主的人力結構偏向年輕化。",S,No,,,,,,accton,2345,107,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_107.pdf,https://www.accton.com.tw/esg-documents/
10521,"台達以電力電子為核心技術，整合全球資源，結合創新技術及軟硬體開發，導入系統與整合方案領域，積極推展品牌，以客戶需求為導向，提供高效率的節能整合解決方案。自 2012 年統計，累積至 2024 年，台達已在全球各地完成 1,599 個成功案例，涵蓋工業自動化與智能製造、樓宇自動化、資料中心基礎設施、通訊電源、智慧監控管理系統、電動車充電系統與再生能源等領域，協助客戶節省營運成本與提升全球競爭力，更幫助減緩地球暖化。",S,Yes,積極推展品牌，以客戶需求為導向，,between_2_and_5_years,Yes,"提供高效率的節能整合解決方案。自 2012 年統計，累積至 2024 年，台達已在全球各地完成 1,599 個成功案例，涵",Clear,delta,2308,12,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_12.pdf,https://esg.deltaww.com/CSR-Reports
10523,"為因應全球市場變動趨勢，快速回應客戶需求，同時促進人才多元化、擴展高潛力員工國際視野及培育國際領導力，台達規劃全球移動力策略，並陸續規劃和推動各項方案。  2023 年起在執行長的簽核下正式執行「全球外派輪調加速政策」(Global Rotation & Expatriation Acceleration Policy, 簡稱 ERA)，由「領導人才發展委員會」(LDC) 執行秘書和人資推動；經與執行長確認應至少有 50% 以上的關鍵職位主管完成該政策，而未來希望可以達到 70% 關鍵職位主管完成此移動政策，以強化主管在接任重要職位前擁有足夠的歷練經驗，順利接任更高職位。政策執行後全球新增外派人數連續三年成長，2024 年新增外派總人數為 2022 年的 2.9 倍。",S,Yes,為因應全球市場變動趨勢，快速回應客戶需求，同時促進人才多元化、擴展高潛力員工國際視野及培育國際領導力，台達規劃全球移動力策略，並陸續規劃和推動各項方案。,between_2_and_5_years,Yes,"2023 年起在執行長的簽核下正式執行「全球外派輪調加速政策」(Global Rotation & Expatriation Acceleration Policy, 簡稱 ERA)，由「領導人才發展委員會」(LDC) 執行秘書和人資推動；經與執行長確認應至少有 50% 以上的關鍵職位主管完成該政策，而未來希望可以達到 70% 關鍵職位主管完成此移動政策，以強化主管在接任重要職位前擁有足夠的歷練經驗，順利接任更高職位。政策執行後全球新增外派人數連續三年成長，2024 年新增外派總人數為 2022 年的 2.9 倍。",Clear,delta,2308,206,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_206.pdf,https://esg.deltaww.com/CSR-Reports
10532,為將日月光投控永續價值鏈的觀念推廣至供應商，並向供應商傳達我們對企業永續管理制度與 ESG 績效的要求，我們因應供應商類別的不同屬性，舉辦特定永續議題工作坊與教育訓練。我們期望透過多元的溝通與訓練模式，建立與供應商雙向溝通的機制，持續推動與供應商在永續議題的合作，強化整體供應鏈對永續趨勢的因應作為與面臨風險的韌性。,S,Yes,我們期望透過多元的溝通與訓練模式，建立與供應商雙向溝通的機制，持續推動與供應商在永續議題的合作，強化整體供應鏈對永續趨勢的因應作為與面臨風險的韌性。,already,Yes,為將日月光投控永續價值鏈的觀念推廣至供應商，並向供應商傳達我們對企業永續管理制度與 ESG 績效的要求，我們因應供應商類別的不同屬性，舉辦特定永續議題工作坊與教育訓練。我,Not Clear,aseh,3711,205,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_205.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10544,台積公司與國內外多所大學密切合作，投入涵蓋先進半導體材料、元件、製程、設備、封裝技術、綠色製造、電路設計等領域的產學計畫，與 11 所國內大學及 31 所海外大學、共計 319 名教授執行 391 件產學合作專案；自民國 102 年以來，已累計提出 311 件美國專利申請。,S,Yes,台積公司與國內外多所大學密切合作，投入涵蓋先進半導體材料、元件、製程、設備、封裝技術、綠色製造、電路設計等領域的產學計畫，,already,Yes,與 11 所國內大學及 31 所海外大學、共計 319 名教授執行 391 件產學合作專案；自民國 102 年以來，已累計提出 311 件美國專利申請。,Clear,tsmc,2330,64,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_64.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10550,智邦科技除了致力於網通產品設計、開發外，我們也帶領著同仁透過志工活動關懷社會！作為一個負責任的企業，我們深知自己不僅是商業價值的創造者，更是社會的一份子，志工活動並不是一場形式化的公益，而是我們對這片土地深厚的承諾。「智邦有愛，社會無礙」，智邦將持續關注社會需求，透過更多元的方式實現我們的企業社會責任，期盼用我們的力量能夠創造更多的美好。,S,Yes,智邦科技除了致力於網通產品設計、開發外，我們也帶領著同仁透過志工活動關懷社會！,between_2_and_5_years,No,,,accton,2345,135,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_135.pdf,https://www.accton.com.tw/esg-documents/
10551,"為提升半導體人才質量，台積公司攜手國內大學開設半導體學程，涵蓋「元件／整合、製程／模組、設備工程、先進封裝、智慧製造與前瞻電路設計」六大主修領域，民國 113 年合作大學累計達 17 所共 57 個學程，吸引超過 1 萬 2,800 名學生修習；其中，更特別開設「半導體製程—設備與技術」、「半導體智慧製造」及「半導體通識講座」3 門課程，並由台積公司同仁擔任業師。同時，台積公司亦釋出內部培訓資源，開放半導體學程學子至台積公司新人訓練中心上課，已累計逾 1,840 人次完訓且通過測驗。",S,Yes,為提升半導體人才質量，台積公司攜手國內大學開設半導體學程，涵蓋「元件／整合、製程／模組、設備工程、先進封裝、智慧製造與前瞻電路設計」六大主修領域，,between_2_and_5_years,Yes,"民國 113 年合作大學累計達 17 所共 57 個學程，吸引超過 1 萬 2,800 名學生修習；其中，更特別開設「半導體製程—設備與技術」、「半導體智慧製造」及「半導體通識講座」3 門課程，並由台積公司同仁擔任業師。同時，台積公司亦釋出內部培訓資源，開放半導體學程學子至台積公司新人訓練中心上課，已累計逾 1,840 人次完訓且通過測驗。",Clear,tsmc,2330,65,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_65.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10553,廣達持續落實對性別平等與員工家庭友善的承諾，於全球各營運據點皆依循當地勞動法規，提供法定產假、陪產假、育嬰留職停薪、哺乳假等應有權益，並進一步延伸推動多元彈性的支持。,S,Yes,廣達持續落實對性別平等與員工家庭友善的承諾，,between_2_and_5_years,Yes,於全球各營運據點皆依循當地勞動法規，提供法定產假、陪產假、育嬰留職停薪、哺乳假等應有權益，並進一步延伸推動多元彈性的支持。,Clear,qci,2382,129,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_129.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
10560,「永續發展指導委員會」由董事會直接管理，由副董事長為召集人，並輔以兩位董事擔任指導委員，共同提出具前瞻性之永續策略。業務、營運及功能單位主管依其於經營策略、創新研發、環境衝擊與製造管理等領域之專業，擔任工作小組召集人與成員，確保企業永續執行工作與公司營運高度整合。並設置「永續發展中心」為企業永續發展專責推動單位，負責協調集團內部企業永續相關專案之推動與進度掌握，整合內外部資源、回應利害關係人關注議題，並進行跨部門合作與資訊揭露工作。董事會並負責每年度永續報告書之內容審閱與核准，以確保資訊揭露的完整性與透明度，並引導公司持續朝向永續發展目標邁進。,G,Yes,確保企業永續執行工作與公司營運高度整合。 ｜ 董事會並負責每年度永續報告書之內容審閱與核准，以 ｜ 以確保資訊揭露的完整性與透明度，並引導公司持續朝向永續發展目標邁進。,longer_than_5_years,Yes,「永續發展指導委員會」由董事會直接管理，由副董事長為召集人，並輔以兩位董事擔任指導委員，共同提出具前瞻性之永續策略。業務、營運及功能單位主管依其於經營策略、創新研發、環境衝擊與製造管理等領域之專業，擔任工作小組召集人與成員,Clear,qci,2382,23,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_23.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
10570,自 2022 年起至 2024 年，智邦採取以下安全衛生措施，以降低風險並防止類似事故再發：  1. 調查分析與風險消除：透過深入調查事故主因，採取消除或替代高風險因素的對策，並同步推動至各廠區，以防止類似事件重演。  2. 工程改善：對有害物質與高風險設備採取物理性隔離，確保同仁工作環境安全。  3. 案例宣導：將工傷案例納入新人訓練與在職訓練，確保新進員工與資深同仁皆能理解事故發生原因與對應改善措施，避免案例再發。  4. 產線訓練機制：仿效駕駛訓練模式，在產線旁設立機台操作模擬區，員工需在模擬產線熟悉操作流程，並通過測驗後方可正式上機操作，確保實際作業的安全性與標準化。操作 SOP 也會依據事故案例來調整。  5. 安衛複訓優化：於在職訓練教材中新增事故案例，使員工能更直觀理解事故成因與改善對策，進一步提升風險意識與應變能力。,S,Yes,自 2022 年起至 2024 年，智邦採取以下安全衛生措施，以降低風險並防止類似事故再發：,already,Yes,1. 調查分析與風險消除：透過深入調查事故主因，採取消除或替代高風險因素的對策，並同步推動至各廠區，以防止類似事件重演。  2. 工程改善：對有害物質與高風險設備採取物理性隔離，確保同仁工作環境安全。  3. 案例宣導：將工傷案例納入新人訓練與在職訓練，確保新進員工與資深同仁皆能理解事故發生原因與對應改善措施，避免案例再發。  4. 產線訓練機制：仿效駕駛訓練模式，在產線旁設立機台操作模擬區，員工需在模擬產線熟悉操作流程，並通過測驗後方可正式上機操作，確保實際作業的安全性與標準化。操作 SOP 也會依據事故案例來調整。  5. 安衛複訓優化：於在職訓練教材中新增事故案例，使員工能更直觀理解事故成因與改善對策，進一步提升風險意識與應變能力。,Clear,accton,2345,140,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_140.pdf,https://www.accton.com.tw/esg-documents/
10577,"台積公司持續落實溫室氣體減量標竿作為，民國 113 年於製程端汰換與新設現地式處理設備 3,436 台，使用碳中和天然氣降低直接排放 39 萬公噸二氧化碳當量，同時新增 9 座符合綠建築認證的廠房，民國 113 年已累積 51 座廠房取得 LEED 黃金級以上認證。針對範疇三的減量作為，民國 113 年台積公司建立「績效追蹤、提供支持、提升動機、創新合作」的 T.S.M.C. 供應鏈減碳行動策略，以期實踐去碳化（Decarbonization），打造半導體綠色產業鏈。",E,Yes,台積公司持續落實溫室氣體減量標竿作為， ｜ 以期實踐去碳化（Decarbonization），打造半導體綠色產業鏈。,between_2_and_5_years,Yes,"民國 113 年於製程端汰換與新設現地式處理設備 3,436 台，使用碳中和天然氣降低直接排放 39 萬公噸二氧化碳當量，同時新增 9 座符合綠建築認證的廠房，民國 113 年已累積 51 座廠房取得 LEED 黃金級以上認證。針對範疇三的減量作 ｜ 作為，民國 113 年台積公司建立「績效追蹤、提供支持、提升動機、創新合作」的 T.S.M.C. 供應鏈減碳行動策略， ｜ 作為，",Clear,tsmc,2330,113,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_113.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10579,為激勵與吸引人才，提供優於法令之假別及多樣化福利，居家上班、彈性工時為公司常規制度，另有每胎6萬生育及6歲以下子女1萬育兒津貼、員工及眷屬免費團險、持股信託(股票市值12.46億)、高額話費補貼、數位影音娛樂服務、員購優惠、急難救助、久任獎勵等，詳細項目請參考官網。2024年員工薪資與福利總費用計83.98億元。勞工退休金確定提撥計劃及金額請詳參2024年第4季合併財報第54-55頁。,S,Yes,為激勵與吸引人才，提供優於法令之假別及多樣化福利，,already,Yes,2024年員工薪資與福利總費用計83.98億元。勞工退休金確定提撥計劃及金額請詳參2024年第4季合併財報第54-55頁。,Clear,twm,3045,121,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_121.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
