id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10522,聯電與中國信託銀行簽訂永續發展表現連結貸款 (Sustainability Linked Loan)。貸款架構通過金融機構的審核，並遵循國際資本市場協會制定的《永續發展表現連結貸款原則》，連結聯電數個具指標性的永續關鍵績效目標結合。透過與金融機構的合作，共同實現「與環境共生」的永續願景。,E,Yes,實現「與環境共生」的永續願景。,between_2_and_5_years,Yes,聯電與中國信託銀行簽訂永續發展表現連結貸款  ｜ (Sustainability  ｜ Linked  ｜ Loan)。 ｜ 。貸款架構通過金融機構的審核，並遵循國際資本市場協會制定的《永續發展表現連結貸款原則》，連結聯電數個具指標性的永續關鍵績效目標結合。透,Not Clear,umc,2303,95,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_95.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10528,"中華電信自 2022 年與農業部林業及自然保育署合作 8 年 15 萬棵造林計畫,攜手中華電信永續發展大使戴資穎於全臺植樹超過 4 萬棵,2024 年更積極參與「自然碳匯生物多樣性保育專案媒合平台」之「泰舊換新 竹構未來」專案,於大溪事業區第 6 林班桂竹林地展開為期 4 年的復育計畫,並與當地泰雅族部落團體合作,共同守護竹林生態永續,也為地方創生挹注新意。",E,Yes,"中華電信自 2022 年與農業部林業及自然保育署合作 8 年 15 萬棵造林計畫,",already,Yes,"2024 年更積極參與「自然碳匯生物多樣性保育專案媒合平台」之「泰舊換新 竹構未來」專案,於大溪事業區第 6 林班桂竹林地展開為期 4 年的復育計畫,並與當地泰雅族部落團體合作,共同守護竹林生態永續,也為地方創生挹注新意。",Clear,cht,2412,7,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cht_2412_page_7.pdf,https://www.cht.com.tw/zh-tw/home/cht/esg
10530,2020 年起以台灣區為起點，台達開始推行共融理念至全球據點。各地求同存異、融合共融理念提供同仁「獨特」的工作體驗。2023 年起，隨著 Solution Business 持續推展，台達推出新的企業核心價值，增加「共融」項目，並於全球展開具體推行措施。台達在不斷擴張業務的同時，更重視多元文化、世代差異與不同群體需求，讓所有不同背景人才都能在台達發揮所長。2023 年推出多元共融線上課程，介紹消除無意識偏見 (Unconscious bias) 的方法及工具，幫助同仁們認識無意識偏見的本質，提供策略和技巧來辨識、應對並減少偏見的影響；2024 年則推出全新企業核心價值、行為準則說明線上課程，搭配企業核心價值工作坊，全面推動「共融」觀念，鼓勵同仁展現「共融」行為。,S,Yes,2 ｜ 。 ｜ 台達在不斷擴張業務的同時，更重視多元文化、世代差異與不同群體需求，讓所有不同背景人才都能在台達發揮所長。 ｜ 2024 年則推出全新企業核心價值、行為準則說明線上課程，搭配企業核心價值工作坊，全面推動「共融」觀念，鼓勵同仁展現「共融」行為。,already,Yes,2020 年起以台灣區為起點，台達開始推行共融理念至全球據點。各地求同存異、融合共融理念提供同仁「獨特」的工作體驗。2023 年起，隨著 Solution Business 持續推展，台達推出新的企業核心價值，增加「共融」項目，並於全球展開具體推行措施。 ｜ 2023 年推出多元共融線上課程，介紹消除無意識偏見 (Unconscious bias) 的方法及工具，幫助同仁們認識無意識偏見的本質，提供策略和技巧來辨識、應對並減少偏見的影響；2 ｜ 2024 年則推出全新企業核心價值、行為準則說明線上課程，搭配企業核心價值工作坊，全面推動「共融」觀念，鼓勵同仁展現「共融」行為。,Clear,delta,2308,182,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_182.pdf,https://esg.deltaww.com/CSR-Reports
10533,當世界各地的政府與企業都將永續發展視為首要目標，唯有與全民攜手推動社會永續與多元關懷，才能勾勒出永續未來的美好藍圖。本公司認為從 ESG 認知層面提升，是促進國人實踐更多永續行動的重要關鍵，因此積極與各大重點媒體合作傳播議題，強化 ESG 各面向之觀點傳播與觸及廣度，包含保險保障、公益關懷、環境守護、人才育成與職涯發展等，希望發揮企業影響力，帶動國人永續議題並具體實踐。,S,Yes,因此積極與各大重點媒體合作傳播議題，強化 ESG 各面向之觀點傳播與觸及廣度，包含保險保障、公益關懷、環境守護、人才育成與職涯發展等，希望發揮企業影響力，帶動國人永續議題並具體實踐。,already,Yes,當世界各地的政府與企業都將永續發展視為首要目標，唯有與全民攜手推動社會永續與多元關懷，才能勾勒出永續未來的美好藍圖。本公司認為從 ESG 認知層面提升，是促進國人實踐更多永續行動的重要關鍵，,Not Clear,fubon,2881,114,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_114.pdf,https://esg.fubonlife.com.tw/esg-report
10534,中信金控的永續策略以三大主軸 -「永續成長」、「責任營運」與「共榮社會」及五大承諾 -「TRUST」- 透明的治理方針「Transparency」、負責任的環境態度「Responsibility」、窩心的員工關懷「Understanding」、完善的產品服務「Satisfaction」與齊心的社會成長「Together」，積極實踐聯合國永續發展目標 (SDGs)，推進永續行動—低碳轉型(transition)與永續變革(transformation)，促進低碳經濟及普惠金融，具體落實永續經營。,E;S;G,Yes,中信金控的永續策略以三大主軸 -「永續成長」、「責任營運」與「共榮社會」及五大承諾 -「TRUST」- 透明的治理方針「Transparency」、負責任的環境態度「Responsibility」、窩心的員工關懷「Understanding」、完善的產品服務「Satisfaction」與齊心的社會成長「Together」，積極實踐聯合國永續發展目標 (SDGs)，推進永續行動—低碳轉型(transition)與永續變革(transformation)，促進低碳經濟及普惠金融，具體落實永續經營。,between_2_and_5_years,No,,,ctbc,2891,19,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ctbc_2891_page_19.pdf,https://ir.ctbcholding.com/c/esg_reports
10535,本集團高度重視投資者關係管理，成立投資人關係部門，透過多元化管道與資本市場保持密切溝通。我們定期舉辦辦法說會、股東大會，並善用官網、投資者專線、郵箱等管道，即時回應投資者關切。2024年，鴻海共計召開4次法說會。同時，我們採用圖文簡報及影音等多媒體形式解讀定期報告，提升資訊透明度。透過系統性收集投資者意見並定期反饋管理階層，我們致力與投資人/機構建立長期、穩定且互信的夥伴關係。,G,Yes,透過系統性收集投資者意見並定期反饋管理階層，我們致力與投資人/機構建立長期、穩定且互信的夥伴關係。,longer_than_5_years,Yes,我們定期舉辦辦法說會、股東大會，並善用官網、投資者專線、郵箱等管道，即時回應投資者關切。2024年，鴻海共計召開4次法說會。同時，我們採用圖文簡報及影音等多媒體形式解讀定期報告，提升資訊透明度。透,Clear,honhai,2317,38,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_38.pdf,https://www.honhai.com/zh-tw/CSR
10540,### 目標    **2025 年**  * 範疇一碳排放強度較 2024 年減少 1%  * 範疇二碳排放總量較 2024 年減少 1%    **2030 年**  * 範疇一碳排放強度較 2024 年減少 10%  * 範疇二碳排放總量較 2024 年減少 20%    **2050 年**  * 淨零碳排,E,Yes,*2025 年**  * 範疇一碳排放強度較 2024 年減少 1%  * 範疇二碳排放總量較 2024 年減少 1%    **2030 年**  * 範疇一碳排放強度較 2024 年減少 10%  * 範疇二碳排放總量較 2024 年減少 20%    **2050 年**  * 淨零碳排,longer_than_5_years,No,,,ymtc,2609,92,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ymtc_2609_page_92.pdf,https://esg.yangming.com/esg/sustainability_report/1/
10548,本公司依據 SBTi 減碳路徑作為計算推估氣候減緩和調適的相關指標，以 2021 年為基準，每年範疇 1+2 排放量絕對減量 2.5%，2031 年範疇 1+2 減少 25%，範疇 3 減少 12.3%。緯穎科技承諾 2030 年百分之百綠電使用，並以 2040 年邁向淨零排放為長期目標。,E,Yes,2031 年範疇 1+2 減少 25%，範疇 3 減少 12.3%。 ｜ 緯穎科技承諾 2030 年百分之百綠電使用，並以 2040 年邁向淨零排放為長期目標。,longer_than_5_years,Yes,本公司依據 SBTi 減碳路徑作為計算推估氣候減緩和調適的相關指標，以 2021 年為基準，每年範疇 1+2 排放量絕對減量 2.5%，,Clear,wiwynn,6669,78,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wiwynn_6669_page_78.pdf,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
10559,為落實「SDG4 優質教育」、「SDG11 永續城鄉」、「SDG13 氣候行動」、「SDG17 多元夥伴關係」，合庫積極以「地球唯一、環境正義、世代福祉、永續發展」為理念，推動環境教育，以達永續經營目標。,E,Yes,推動環境教育，以達永續經營目標。,already,No,,,tcfhc,5880,167,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_167.pdf,https://esg.tcfhc.com.tw/report-download/
10561,為確保資訊安全管理與個人資料保護機制的適切性與有效性，遠傳持續關注國際趨勢與標準要求，每年定期透過外部第三方機構進行國際標準驗證，積極檢視與持續精進。並將 PDCA 循環精神融入在公司文化及日常維運中，以達成「零」資安事故目標。此外，每年亦會擇定系統，由第三方資安檢測廠商定期進行漏洞分析和滲透測試，包括模擬駭客攻擊，找出可能的潛在風險，並持續強化整體的安全保護機制，相關檢測發現，皆已依公司規範修復。另外亦透過社交工程模擬演練持續提升人員資安防護意識，以減少人員疏失及提升主動防禦量能。2024 年度稽核處已分別於第一季及第三季針對資訊安全與個人資料保護管理機制進行查核，獨立第三方驗證機構亦於第二季完成 ISO 27001 等資安管理及 BS 10012 個資保護相關驗證（證書皆持續有效），其中 ISO27001 範圍涵蓋所有資訊基礎設施。此外，遠傳持續檢視與優化流程，以期提供消費者更優質的服務與更完善的安全及保護。,S;G,Yes,遠傳持續關注國際趨勢與標準要求，每年定期透過外部第三方機構進行國際標準驗證，積極檢視與持續精進。 ｜ 並將 PDCA 循環精神融入在公司文化及日常維運中，以達成「零」資安事故目標。此,longer_than_5_years,Yes,此外，每年亦會擇定系統，由第三方資安檢測廠商定期進行漏洞分析和滲透測試，包括模擬駭客攻擊，找出可能的潛在風險，並持續強化整體的安全保護機制，相關檢測發現，皆已依公司規範修復。另外亦透過社交工程模擬演練持續提升人員資安防護意識，以減少人員疏失及提升主動防禦量能。 ｜ 2024 年度稽核處已分別於第一季及第三季針對資訊安全與個人資料保護管理機制進行查核，獨立第三方驗證機構亦於第二季完成 ISO 27001 等資安管理及 BS 10012 個資保護相關驗證（證書皆持續有效），其中 ISO27001 範圍涵蓋所有資訊基礎設施。,Clear,fet,4904,46,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fet_4904_page_46.pdf,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
10563,國巨於各廠區大門出入口、餐廳等地點設置電視刊版及公佈欄，不定期宣導健康資訊以提昇職員工正確健康知識與觀念，促進職員建立健康的生活型態，進而預防疾病入侵並提升健康生活品質。,S,Yes,國巨於各廠區大門出入口、餐廳等地點設置電視刊版及公佈欄， ｜ 提升健康生活品質。,already,No,,,yageo,2327,120,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yageo_2327_page_120.pdf,https://www.yageogroup.com/About/Sustainability
10571,研華建立內部能源管理機制，導入 ISO 50001 能源管理系統，藉由管理系統的有效運作，自採購端進行源頭管理，透過能源審查評估組織的能源使用情況、鎖定能耗熱點，並搭配自家研發產品 iEMS 系統能源看板進行實時監控，管理重大能耗設備以確保其能源效率達到最佳狀態，另制定節能方案效益分析等流程串聯持續改進的循環，不斷優化能源管理流程和措施，持續提升能源使用效率。,G,Yes,研 ｜ 持續提升能源使用效率。,already,Yes,研華建立內部能源管理機制，導入 ISO 50001 能源管理系統，藉由管理系統的有效運作，自採購端進行源頭管理，透,Clear,acl,2395,123,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_123.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10574,為確保員工及其他利害關係人的基本人權受到保障，本公司遵循國際公認的人權標準，包括聯合國世界人權宣言(Universal Declaration of Human Rights)、聯合國商業與人權指導原則( United Nations Guiding Principles on Business and Human Rights、聯合國全球盟約（UN Global Compact）以及國際勞動組織公約（International Labor Organization）等國際人權框架，訂立「國巨國人權政策」，尤其著重在勞工相關權益之訓練課程。期望藉由對人權之重視與管理，將有助於公司的成功和永續發展。人權承諾範圍包括所有由國巨聘用之工作者，並於本年度首次進行人權盡職調查，以「台灣地區員工」作為主要調查對象，未來將再規劃擴展調查範圍至中國廠區與上下游供應鏈。,S,Yes,本公司遵循國際公認的人權標準， ｜ 權承諾範圍包括所有由國巨聘用之工作者，並於本年度首次進行人權盡職調查， ｜ 以「台灣地區員工」作為主要調查對象，未來將再規劃擴展調查範圍至中國廠區與上下游供應鏈。,between_2_and_5_years,Yes,聯合國世界人權宣言(Universal Declaration of Human Rights)、聯合國商業與人權指導原則( United Nations Guiding Principles on Business and Human Rights、聯合國全球盟約（UN Global Compact）以及國際勞動組織公約（International Labor Organization）等國際人權框架， ｜ 訂立「國巨國人權政策」，尤其著重在勞工相關權益之訓練課程,Clear,yageo,2327,109,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yageo_2327_page_109.pdf,https://www.yageogroup.com/About/Sustainability
10576,本公司由張洪本副董事長擔任資安專責董事，並於本公司董事會下成立永續發展暨資安委員會，委員會成員皆由本公司董事擔任。該委員會統籌日月光投控之整體資訊安全策略發展與成熟度對標評估，負責資安風險管理之整體規劃與監督，督導各子公司資訊安全管理運作，並協調整合內外部技術資源與情資，以強化資安能量、降低潛在威脅與風險。永續發展暨資安委員會設置資安長 (CISO) 一職，由本公司行政長暨公司治理主管兼任，主責指示日月光投控資安風險管理架構、定期溝通檢討各子公司資安管理方案與事件應變，並於每年第四季向董事會報告資安治理情況。另由本公司永續處擔任執行秘書負責推動與執行資安相關工作，各子公司委派資安團隊擔任分組成員，負責執行資安管理分組決議之資訊安全作業。本公司每季召開一次資安管理分組會議，檢視及決議公司整體資安策略，以及報告與討論日月光投控資安工作進度，並邀請外部專家分享資安趨勢與重要議題。,G,Yes,強化資安能量、降低潛在威脅與風險。 ｜ 定期溝通檢討各子公司資安管理方案與事件應變，並於每年第四季向董事會報告資安治理情況。 ｜ 本公司每季召開一次資安管理分組會議，檢視及決議公司整體資安策略，以及報告與討論日月光投控資安工作進度，並邀請外部專家分享資安趨勢與重要議題。,between_2_and_5_years,Yes,委員會成員皆由本公司董事擔任。該委員會統籌日月光投控之整體資訊安全策略發展與成熟度對標評估，負責資安風險管理之整體規劃與監督，督導各子公司資訊安全管理運作，並協調整合內外部技術資源與情資，,Not Clear,aseh,3711,82,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_82.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10578,國泰深知金融機構於全球淨零扮演關鍵角色，為達到 2050 金融資產淨零排放長期目標，積極落實監控財務碳排放。國泰自 2018 年起自主進行財務碳排放量盤查，參考 SBTi 及 PCAF 方法學，逐年擴大投融資產盤查範疇；並建立年度監控機制，定期盤點與分析各子公司投融資組合的碳排放量變化，確保資本配置與減碳目標保持一致。,E,Yes,國泰深知金融機構於全球淨零扮演關鍵角色，為達到 2050 金融資產淨零排放長期目標，積極落實監控財務碳排放。,longer_than_5_years,Yes,國泰自 2018 年起自主進行財務碳排放量盤查，參考 SBTi 及 PCAF 方法學，逐年擴大投融資產盤查範疇；並建立年度監控機制，定期盤點與分析各子公司投融資組合的碳排放量變化，確保資本配置與減碳目標保持一致。,Clear,cathay,2882,44,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_44.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10584,為確保股東對公司重大事項享有充分知悉、參與及決定的權利，近年來我們積極響應台灣證券交易所推動之各項措施，包括董事選舉全面採候選人提名制度、實施電子投票制度、股東會議事手冊及年報提前上傳、股東會議案採逐案票決、逐案揭露表決結果等，採行有效、合法及方便股東行使其股東權的方式召開股東會，鼓勵股東參與公司治理，進而提高股東出席股東會之比率。,G,Yes,近年來我們積極響應台灣證券交易所推動之各項措施，,already,Yes,董事選舉全面採候選人提名制度、實施電子投票制度、股東會議事手冊及年報提前上傳、股東會議案採逐案票決、逐案揭露表決結果等，採行有效、合法及方便股東行使其股東權的方式召開股東會，鼓勵股東參與公司治理，進而提高股東出席股東會之比率。,Clear,aseh,3711,58,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_58.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10585,奇鋐堅持以客戶為中心，實時響應客戶需求，為客戶提供有競爭力的產品與服務，持續為客戶創造長期價值，並不斷提升核心競爭力，與客戶共同成長。2024 年度藉由品質、技術、交期、服務和供應鏈生態系統永續發展等各方面指標名列前茅，得到客戶全面肯定。,S,Yes,持續為客戶創造長期價值，並不斷提升核心競爭力，與客戶共同成長。,already,Yes,2024 年度藉由品質、技術、交期、服務和供應鏈生態系統永續發展等各方面指標名列前茅，得到客戶全面肯定。,Not Clear,avc,3017,12,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/avc_3017_page_12.pdf,https://www.avc.co/zh-tw/CorporateResponsibility/CorporateCSR
10589,"與輔仁大學偏鄉課輔團隊合作，由大學生擔任大學伴，透過電腦、耳機及手寫板結合視訊科技，於每週二、四晚間為遠端小學伴進行線上一對一、量身訂製的課程，為孩子帶來心靈陪伴及學習的好榜樣。辦理實體體驗活動，提供小學伴參與多元活動的機會、開拓視野。自 2009 年起到 2024 年止，累計參與計劃的小學伴有 4,086 人次、大學伴 6,329 人次、課輔時數為 118,248.5 小時。",S,Yes,為孩子帶來心靈陪伴及學習的好榜樣。 ｜ 提供小學伴參與多元活動的機會、,already,Yes,"辦理實體體驗活動，提供小學伴參與多元活動的機會、開拓視野。自 2009 年起到 2024 年止，累計參與計劃的小學伴有 4,086 人次、大學伴 6,329 人次、課輔時數為 118,248.5 小時。 ｜ 提供小學伴參與多元活動的機會、開",Clear,cht,2412,49,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cht_2412_page_49.pdf,https://www.cht.com.tw/zh-tw/home/cht/esg
10591,"除上開金融商品外，2022 年 12 月本公司於保障型網路平台（基富通）推出「富邦人壽網路投保一年定期微型壽險」、「富邦人壽網路投保真心微型傷害保險」、「富邦人壽網投微型意外傷害醫療保險附約」等三張保險商品，期望透過基富通平台，滿足弱勢族群基本壽險及傷害險保障的需求，讓投保更便利，並為國人意外傷害事故提供更多元的保障。2024 年基富通微型商品累計件數 24 件、保費累計 10,660 元。",S,Yes,期望透過基富通平台，滿足弱勢族群基本壽險及傷害險保障的需求，,already,Yes,"2022 年 12 月本公司於保障型網路平台（基富通）推出「富邦人壽網路投保一年定期微型壽險」、「富邦人壽網路投保真心微型傷害保險」、「富邦人壽網投微型意外傷害醫療保險附約」等 ｜ 2024 年基富通微型商品累計件數 24 件、保費累計 10,660 元。",Clear,fubon,2881,91,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_91.pdf,https://esg.fubonlife.com.tw/esg-report
10593,針對供應商強化 RBA 管理，要求每家供應商簽訂經營承諾書和不違反商業道德行為準則外，依年度規劃進行現場審核，並追蹤供應商矯正措施。對所有外部價值鏈夥伴 ( 客戶、供應商、承攬商、地方社區等 )，亦定期執行人權問卷調查。我們至少每三年執行一次調查，上一次調查於 2023 年執行。調查結果及風險回應措施彙編入人權風險盡職調查報告並發布於官網。,G,Yes,針對供應商強化  ｜ RBA  ｜ 管理，要求每家供應商簽訂經營承諾書和不違反商業道德行為準則外，依年度規劃進行現場審核，並追蹤供應商矯正措施。 ｜ 對所有外部價值鏈夥伴  ｜ (  ｜ 客戶、供應商、承攬商、地方社區等  ｜ )，亦定期執行人權問卷調查。我們至少每三年執行一次調查，,longer_than_5_years,Yes,上一次調查於  ｜ 2023  ｜ 年執行。調查結果及風險回應措施彙編入人權風險盡職調查報告並發布於官網。,Not Clear,ltc,2301,40,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ltc_2301_page_40.pdf,https://www.liteon.com/zh-tw/esgoverview/esg-overview
10599,緯創透過自主性節能減碳與積極推動能源轉型兩大策略，期望達成 2030 碳中和之目標。藉由投入研發於低碳製程、智慧節能技術，提升能源使用效率，達到節能之目的。為實踐低碳製造，各廠區積極展開節能專案，專案分為空調、空壓、生產、管理、綠色照明與其他六大面向，朝向導入智慧能源管理系統，強化管理及數據基礎兩方面行動，擬定多元化的方案，實現低碳製程與節能創新。,E,Yes,透過自主性節能減碳與積極推動能源轉型兩大策略，期望達成 2030 碳中和之目標,longer_than_5_years,Yes,藉由投入研發於低碳製程、智慧節能技術，提升能源使用效率，達到節能之目的 積極展開節能專案，專案分為空調、空壓、生產、管理、綠色照明與其他六大面向，朝向導入智慧能源管理系統，強化管理及數據基礎兩方面行動，擬定多元化的方案,Clear,wistron,3231,111,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_111.pdf,https://esg.wistron.com/ch/report-download
10607,台光電子除持續關注國際環境議題及趨勢外，於各廠區皆導入 ISO 14001 環境管理系統，確保在追求經營績效的過程中，符合當地政府環境相關法規，期望有效降低經營活動對環境的衝擊，提升環境管理績效，邁向永續發展。台光電子承諾將嚴格遵守與自身活動、產品及服務相關之環境與能源法規並配合客戶之需求，逐項完成所設定之標的或達成優於相關標準的進階目標。此外，台光電子將定期進行內部稽核與外部第三方查證，確保各項環境管理系統有效運作。,E,Yes,確保在追求經營績效的過程中，符合當地政府環境相關法規，期望有效降低經營活動對環境的衝擊，提升環境管理績效，邁向永續發展。台,already,Yes,各廠區皆導入 ISO 14001 環境管理系統， ｜ 逐項完成所設定之標的或達成優於相關標準的進階目標。 ｜ 台光電子將定期進行內部稽核與外部第三方查證，確保各項環境管理系統有效運作。,Clear,emc2,2383,36,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc2_2383_page_36.pdf,https://www.emctw.com/zh-TW/csr_report/index
10608,為有效防止職業病及職業災害之發生，各廠區皆有工作環境及安全衛生推廣小組，並結合內部稽核、外部稽核 (每年定期舉辦環境、安全、衛生及消防等稽查活動)。督導全公司之環境、安全、衛生作業，而職場零災害更是本公司持續努力之目標。根據環境、安全與衛生法規及管理體系運作，光寶追蹤工傷事故統計結果：,S,Yes, (每年定期舉辦環境、安全、衛生及消防等稽查活動) ｜ 職場零災害更是本公司持續努力之目標。,longer_than_5_years,Yes,防止職業病及職業災害之發生，各廠區皆有工作環境及安全衛生推廣小組，並結合內部稽核、外部稽核  ｜ 。督導全公司之環境、安全、衛生作業，,Not Clear,ltc,2301,122,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ltc_2301_page_122.pdf,https://www.liteon.com/zh-tw/esgoverview/esg-overview
10613,另一類近年來受全球關注的物質 PFASS，被廣泛應用於民生與工業，其中半導體業因製程及設備安全需求亦須使用；但 PFASS 具危害性、不易分解及環境蓄積等特性，各國已逐步立法管制，其中部分大於 6 個碳氟鏈的 PFASS 已被列為禁用物質；台積公司呼應國際趨勢，以四大管理策略，提前布局並採取行動，降低環境衝擊。,E,Yes,台積公司呼應國際趨勢，以四大管理策略，提前布局並採取行動，降低環境衝擊。,between_2_and_5_years,No,,,tsmc,2330,75,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_75.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10616,形塑一個負責任的永續未來，台積公司不當事後諸葛。永續是我們每項決策的核心，每一年，我們都更專注於推動低環境影響性的營運模式，環境、社會和治理（ESG）不僅僅是責任和義務，更是企業的營運韌性、競爭力與長期價值的體現。,S,Yes,形塑一個負責任的永續未來，台積公司不當事後諸葛。永續是我們每項決策的核心，每一年，我們都更專注於推動低環境影響性的營運模式，環境、社會和治理（ESG）不僅僅是責任和義務，更是企業的營運韌性、競爭力與長期價值的體現。,already,No,,,tsmc,2330,4,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_4.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10618,世芯電子為落實誠信經營政策並積極防範不誠信行為，強調從事商業活動需基於公平、誠實、守信、透明等原則，故依《上市上櫃公司誠信經營守則》及本公司集團企業與臺灣在地相關法令，訂定《誠信經營守則》與《誠信經營作業程序及行為指南》，具體規範本公司人員於執行業務時應注意之事項。  本公司人力資源部門為企業誠信經營專責單位，負責「誠信經營守則」、「誠信經營作業程序及行為指南」及「檢舉非法與不道德或不誠信行為案件之處理辦法」辦法之修訂及監督執行，並每年至少一次向董事會報告誠信經營執行成果。  如世芯電子發現或接獲檢舉本公司人員涉有不誠信之行為時，應即刻查明是否屬實，如經查證確實有違反相關法令或本公司誠信經營政策，應立即要求行為人停止相關行為。當情節重大時，依相關法令或依公司人事辦法予以解任或解僱，且於必要時得透過法律程序請求損害賠償，以維護世芯電子之名譽及權益。另外，為有效落實我們對誠信經營的政策，本公司在與他人建立商業關係前，均會先行評估產品相關廠商之合法性、誠信經營政策，並於合約內容中包含遵守誠信經營政策之條款，未來也將持續擴大對各供應商與商業夥伴在誠信經營方面的要求，期望透過打造良好的商業關係，共同實踐對誠信經營的承諾。誠信經營相關規範也已放置於企業官網中，提供各商業夥伴不定期進行檢視，了解本公司之誠信經營方針。,G,Yes,落實誠信經營政策並積極防範不誠信行為， ｜ 未來也將持續擴大對各供應商與商業夥伴在誠信經營方面的要求，期望透過打造良好的商業關係，共同實踐對誠信經營的承諾。,already,Yes,依《上市上櫃公司誠信經營守則》及本公司集團企業與臺灣在地相關法令，訂定《誠信經營守則》與《誠信經營作業程序及行為指南》，具體規範本公司人員於執行業務時應注意之事項。 ｜ 本公司人力資源部門為企業誠信經營專責單位，負責「誠信經營守則」、「誠信經營作業程序及行為指南」及「檢舉非法與不道德或不誠信行為案件之處理辦法」辦法之修訂及監督執行，並每年至少一次向董事會報告誠信經營執行成果。  如世芯電子發現或接獲檢舉本公司人員涉有不誠信之行為時，應即刻查明是否屬實，如經查證確實有違反相關法令或本公司誠信經營政策，應立即要求行為人停止相關行為。當情節重大時，依相關法令或依公司人事辦法予以解任或解僱，且於必要時得透過法律程序請求損害賠償，以維護世芯電子之名譽及權益。另 ｜ 本公司在與他人建立商業關係前，均會先行評估產品相關廠商之合法性、誠信經營政策，並於合約內容中包含遵守誠信經營政策之條款，,Clear,alchip,3661,41,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_41.pdf,https://www.alchip.com/tw/About_Alchip/esg
10624,註1：留存的經濟價值 =「產生的直接經濟價值」-「分配的經濟價值」。產生的直接經濟價值為收入；分配的經濟價值包含營運成本、員工薪資與福利、支付出資人的款項、按國家別支付政府的款項，以及社區投資。,S,No,,,,,,cathay,2882,10,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_10.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10630,林榮賜總經理負責中華電信公司之策略執行，並聚焦三大核心領域，深化生成式 AI 應用、積極構建精實服務韌性，強化網路、系統及資安的應對能力、持續推動 ESG 環境永續。面對不斷變化的外部環境，為未來的永續發展奠定堅實基礎。中華電信基金會秉持企業社會責任，整合「善」的力量，將其分享給有需求的據點，成為支持在地勇往直前的力量。,G,Yes,持續推動 ESG 環境永續。,already,Yes,並聚焦三大核心領域，深化生成式 AI 應用、積極構建精實服務韌性，強化網路、系統及資安的應對能力、,Not Clear,cht,2412,98,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cht_2412_page_98.pdf,https://www.cht.com.tw/zh-tw/home/cht/esg
