id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10327,"國內藝文版面與新聞報導持續萎縮乃至消失，廣藝基金會期盼打造數位科技、藝文媒體的分享平台，替表演藝術界發聲的同時，也得以逐步邁向「文化均富」的社會。「AQ廣藝誌」架設於「廣藝基金會」官網之下，延伸官網的作用，通括廣藝的自媒體FB粉絲頁、YT頻道、電子報及Line官方帳號等。AQ作為即時、多元、廣泛、深度的媒體平台，提供讀者第一手的表演藝術訊息。「AQ廣藝誌」FB粉絲專頁追蹤數2024年底已突破50,000人，達成一項階段性的里程碑。2024年7月正式推出「AQ廣藝誌」Line官方帳號後，迅速累積超過700個成員，日常的藝文重點與新知，得以透過此一新成立的社群媒體投放給會員，精準地觸及熱愛表演藝術的人們。",S,Yes,廣藝基金會期盼打造數位科技、藝文媒體的分享平台，替表演藝術界發聲的同時，也得以逐步邁向「文化均富」的社會。,already,Yes,"「AQ廣藝誌」架設於「廣藝基金會」官網之下，延伸官網的作用，通括廣藝的自媒體FB粉絲頁、YT頻道、電子報及Line官方帳號等。AQ作為即時、多元、廣泛、深度的媒體平台，提供讀者第一手的表演藝術訊息。「AQ廣藝誌」FB粉絲專頁追蹤數2024年底已突破50,000人，達成一項階段性的里程碑。2024年7月正式推出「AQ廣藝誌」Line官方帳號後，迅速累積超過700個成員，日常的藝文重點與新知，得以透過此一新成立的社群媒體投放給會員，精準地觸及熱愛表演藝術的人們。",Clear,qci,2382,152,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_152.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
10330,2024 年兆豐集團員工公傷率為 3.94%，較 2023 年上升 0.65%；損失日數比率則為 28.36%，較 2023 年下降 4.81%；未發生承攬商於工作場所受傷之事件。惟 2024 年發生 1 起員工出差通勤之死亡事故，兆豐集團亦加強對同仁之交通安全宣導。,S,No,,,,,,mega,2886,136,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/mega_2886_page_136.pdf,https://esg.megaholdings.com.tw/frontend/Download
10331,為鞏固誠信經營之企業文化，國泰金控制定《誠信經營政策暨守則》、《誠信經營作業程序及行為指南》及《員工行為守則》政策，要求同仁遵守內部相關規範以及禁止不誠信行為，且須以合法方式參與公共事務。國泰長期參與公會與協會，國泰金控李長庚總經理現任「中華民國銀行商業同業公會全國聯合會」常務理事、「台北市銀行商業同業公會」理事；國泰人壽劉上旗總經理現任「中華民國人壽保險商業同業公會」常務監事；國泰世華銀行郭明鑑董事長現任「中華民國銀行商業同業公會全國聯合會」監事，積極促進產業與政府合作，研擬相關政策。國泰金控暨子公司公協會參與情形請詳見附錄表 33。,G,Yes,為鞏固誠信經營之企業文化，,already,Yes,國泰金控制定《誠信經營政策暨守則》、《誠信經營作業程序及行為指南》及《員工行為守則》政策，要求同仁遵守內部相關規範以及禁止不誠信行為，且須以合法方式參與公共事務。 ｜ 國泰長期參與公會與協會，國泰金控李長庚總經理現任「中華民國銀行商業同業公會全國聯合會」常務理事、「台北市銀行商業同業公會」理事；國泰人壽劉上旗總經理現任「中華民國人壽保險商業同業公會」常務監事；國泰世華銀行郭明鑑董事長現任「中華民國銀行商業同業公會全國聯合會」監事，積極促進產業與政府合作，研擬相關政策。,Clear,cathay,2882,180,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_180.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10337,為預防及減緩重大職業安全衛生風險與衝擊，萬海定期針對現有營運活動進行風險評估。辦公室依照《安衛風險評估管制程序》進行管控，碼頭則參照《職安衛危害鑑別及風險評估管理程序》及《組織環境議題鑑別及風險機會管理程序》，依據制定的風險評估時機，辦理風險評估作業。,S,Yes,為預防及減緩重大職業安全衛生風險與衝擊，萬海定期針對現有營運活動進行風險評估。,between_2_and_5_years,Yes,辦公室依照《安衛風險評估管制程序》進行管控，碼頭則參照《職安衛危害鑑別及風險評估管理程序》及《組織環境議題鑑別及風險機會管理程序》，依據制定的風險評估時機，辦理風險評估作業。,Clear,wanhai,2615,83,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_83.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10341,瑞昱設定 2030 年達成 50% 再生能源佔比目標，以及每年節電 1% 的能源管理目標。透過智慧化管理用電數據，能有效進行各系統（如電力系統、IT 機房、照明系統、空調系統、氣體系統、測試區機台等）的用電數據分析、節能追蹤、改進及驗證，從而積極落實能源管理。,E,Yes,瑞昱設定 2030 年達成 50% 再生能源佔比目標，以及每年節電 1% 的能源管理目標。透,longer_than_5_years,Yes,透過智慧化管理用電數據，能有效進行各系統（如電力系統、IT 機房、照明系統、空調系統、氣體系統、測試區機台等）的用電數據分析、節能追蹤、改進及驗證，從而積極落實能源管理。,Clear,rt,2379,81,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/rt_2379_page_81.pdf,https://www.realtek.com/Article/Index?menu_id=912&lang=zh-TW
10351,萬海自 2024 年起要求供應商每年填寫供應商自評表，針對永續相關項目進行自評。除了做為評鑑的一部份外，萬海也期望透過自評表促進供應商主動審視自身的永續表現，提升對節能減排和勞工權益等議題的關注，從而推動整體供應鏈的永續發展。2024 年共有 400 家供應商完成填寫。,E;S,Yes,萬海也期望透過自評表促進供應商主動審視自身的永續表現，提升對節能減排和勞工權益等議題的關注，從而推動整體供應鏈的永續發展。,already,Yes,萬海自 2024 年起要求供應商每年填寫供應商自評表，針對永續相關項目進行自評。除,Clear,wanhai,2615,57,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_57.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10352,亞瑞仕國際驗證股份有限公司 ( 以下簡稱亞瑞仕 ) 已受大立光電股份有限公司為相對獨立的組織，亞瑞仕除了針對企業 2024 年度永續報告書進行評估和查證意見外，與大立光電股份有限公司並無任何商業上的關係。本獨立保證意見聲明書的目的，僅作為對下列所述大立光電股份有限公司之永續報告書內容的獨立保證，亞瑞仕僅對大立光電股份有限公司負責。對於任何依據本獨立保證意見聲明書的利害相關者，則非於亞瑞仕及其所指定人員之應用，或闡述獨立保證意見聲明書的任何人，亞瑞仕並未承擔法律責任亦無承擔任何訴訟賠償之責任。,G,No,,,,,,largan,3008,4,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/largan_3008_page_4.pdf,https://www.largan.com.tw/tw/esg
10353,2024年所受理之客戶申訴與爭議案件為104件，7天內處理完成件數87件，處理完成比例84%，高於本公司客訴處理目標60%。1. 實際客訴48件均已妥處並結案：,S,No,,,,,,kgi,2883,78,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/kgi_2883_page_78.pdf,https://www.kgi.com/zh-tw/esg
10356,台塑工業 ( 寧波 ) 公司也致力於廢棄物管理並減量，主要透過末端處置進行。,E,Yes,台塑工業 ( 寧波 ) 公司也致力於廢棄物管理並減量，,between_2_and_5_years,Yes,主要透過末端處置進行。,Not Clear,fpc,1301,100,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpc_1301_page_100.pdf,https://www.fpg.com.tw/esg/tw/download
10366,國巨集團深知人才全球化趨勢，將更著重於跨國人才培育，多數公司藉由海外輸入優秀人才，國巨集團則是希望由本地輸出優秀人力到海外分公司。國巨未來人才發展策略將是透過招募、留才、培育，達到歷練不同功能別職務、跨國及跨文化的管理能力。,S,Yes,國巨集團深知人才全球化趨勢，將更著重於跨國人才培育，,between_2_and_5_years,Yes,藉由海外輸入優秀人才，國巨集團則是希望由本地輸出優秀人力到海外分公司。,Not Clear,yageo,2327,96,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yageo_2327_page_96.pdf,https://www.yageogroup.com/About/Sustainability
10374,中華電信遵循公司治理的精神進行制度與措施變革及修正，包括：實施電子投票制度、股東會議案採逐案表決及在官方網站揭露全部議案的表決結果等，提供股東多元的議事參與管道，充分讓股東行使其權利，具體提升公司治理成效。,G,Yes,具體提升公司治理成效。,already,Yes,中華電信遵循公司治理的精神進行制度與措施變革及修正，包括：實施電子投票制度、股東會議案採逐案表決及在官方網站揭露全部議案的表決結果等,Clear,cht,2412,87,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cht_2412_page_87.pdf,https://www.cht.com.tw/zh-tw/home/cht/esg
10385,### 無鹵管制規範    因應全球環保意識抬頭，加上歐盟實施 RoHS 環保規章日益競爭激烈的產業環境，台光電子發展至今已成為全球第一大無鹵素環保材料 HDI PCB 板供應商，更積極延伸開發無鹵素環保材料產品線至 5G 及網通基礎設施與汽車相關應用，並持續拓展各廠重點利基產品，以提高產品附加價值及開創高附加價值產品，發展銷售藍海市場。此外為提供客戶最新產品訊息，透過公司網站頁面，展示產品開發成果。,E,Yes,因應全球環保意識抬頭，加上歐盟實施 RoHS 環保規章日益競爭激烈的產業環境，,between_2_and_5_years,Yes,台光電子發展至今已成為全球第一大無鹵素環保材料 HDI PCB 板供應商， ｜ 並持續拓展各廠重點利基產品，,Clear,emc2,2383,29,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc2_2383_page_29.pdf,https://www.emctw.com/zh-TW/csr_report/index
10398,隨著全球政經結構劇烈變遷與科技技術發展，現代的新興風險已呈現多重交織的特徵，本公司蒐集集團成員對經濟、環境、地緣政治、社會、科技五大類風險的看法，評估未來新興風險變化 ( 未來 3-5年 )，協助建立更完善的風險應對機制。因此，依據世界經濟論壇 2025 風險報告，遴選與本集團相關風險，發送問卷予集團風險管理人員進行發生機率、影響程度調查，依據問卷結果進行分析後，產製新興風險矩陣圖，並針對發生機率與影響程度最高者執行相關管理機制。,G,Yes,評估未來新興風險變化 ( 未來 3-5年 )，協助建立更完善的風險應對機制。,between_2_and_5_years,Yes,，依據問卷結果進行分析後，產製新興風險矩陣圖，並針對發生機率與影響程度最高者執行相關管理機制。,Clear,hnfhc,2880,54,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hnfhc_2880_page_54.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
10415,台達推動價值鏈實踐循環經濟，為奠定價值鏈於日常工作落實永續材料之選用，以及掌握循環經濟商業模式的商機，於台達供應商大會及內部線上學習系統 Academy 舉行循環經濟相關教育訓練，講述企業永續轉型與實踐路徑，將近 500 人參與。2024 年，台達在淨零目標的範疇三專案推動下，事業單位分工合作，全面盤點採購原物料，同時響應台達循環策略，推動循環採購與製造模式，將採取五個減量措施，且進一步設定 2030 年回收／再生料使用目標，詳細內容請參閱 Ch 4.5 供應鏈永續管理。,E,Yes,台達推動價值鏈實踐循環經濟， ｜ 設定 2030 年回收／再生料使用目標，詳細內容請參閱 Ch 4.5 供應鏈永續管理。,longer_than_5_years,Yes,講述企業永續轉型與實踐路徑，將近 500 人參與。2024 年，台達在淨零目標的範疇三專案推動下，事業單位分工合作，全面盤點採購原物料，同時響應台達循環策略， ｜ 推動循環採購與製造模式，將採取五個減量措施，,Clear,delta,2308,137,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_137.pdf,https://esg.deltaww.com/CSR-Reports
10417,2024 年持續訂定職業安全衛生行動計畫，消除職業安全衛生危害，降低營運風險，第一項行動計畫為持續維持法令規範所需編制之急救人員，並使其接受急救人員之安全衛生教育訓練，確保急救人員證照皆在有效期限內；第二項行動計畫則不定時執行現場查核，落實大樓消防設備準備檢查，符合法規要求。,S,Yes,計畫為持續維持法令規範所需編制之急救人員，並,between_2_and_5_years,Yes,2024 年持續訂定職業安全衛生行動計畫，消除職業安全衛生危害，降低營運風險，,Clear,taishin,2887,146,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/taishin_2887_page_146.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
10419,為實現永續發展策略，秉持著「利他」的經營哲學，在追求公司持續成長的過程中，營運策略必須兼顧對社會與環境帶來之影響與衝擊。因此，整合 AI 技術同步展示於專利長遠永續規劃與佈局，邁向緯創「創新而永續」的願景。,G,Yes,為實現永續發展策略，秉持著「利他」的經營哲學，在追求公司持續成長的過程中，營運策略必須兼顧對社會與環境帶來之影響與衝擊。 ｜ 邁向 ｜ 向緯創「創新而永續」的願景。,longer_than_5_years,Yes,整合  ｜ AI  ｜ 技術同步展示於專利長遠永續規劃與佈局，,Not Clear,wistron,3231,59,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_59.pdf,https://esg.wistron.com/ch/report-download
10426,報告揭露及品質管理流程  議合  包容性  確實與利害關係人溝通，收集合理期待  衝擊性  對台積公司組織營運、外部永續發展造成衝擊及利害關係人關注的 ESG 議題  重大性  鑑別與排序 ESG 議題，定義台積公司重大議題  回應性  制訂重大議題管理方針，透明揭露行動與績效,G,Yes,報告揭露及品質管理流程  議合  包容性  確實與利害關係人溝通，收集合理期待  衝擊性  對台積公司組織營運、外部永續發展造成衝擊及利害關係人關注的 ESG 議題  重大性  鑑別與排序 ESG 議題，定義台積公司重大議題  回應性  制訂重大議題管理方針，透明揭露行動與績效,already,No,,,tsmc,2330,254,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_254.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10431,緯穎科技以永續供應鏈、綠色創新、環境友善營運、員工與企業共善共榮為發展策略，明確定義緯穎科技在各項策略推動上的方向與角色，並設定短期（2025 年）、中期（2028 年）、長期目標（2030 年）提報董事會，致力實現「釋放數位能量 點燃永續創新」的願景。,G,Yes,明確定義緯穎科技在各項策略推動上的方向與角色，並設定短期（2025 年）、中期（2028 年）、長期目標（2030 年）提報董事會，致力實現「釋放數位能量 點燃永續創新」的願景。,longer_than_5_years,No,,,wiwynn,6669,11,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wiwynn_6669_page_11.pdf,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
10435,| **海勤管理風險** | 本公司人力除岸勤人員外，最主要仍是海勤人員，相較岸勤人員，海勤人力的配給將直接影響船舶操作上的風險，除船員人力配給外，尚包含管理能力、經驗，以及適格之船員。 | 1. 為降低海勤管理風險，本公司持續與各大專院校進行產學合作專案，確實遵循船員人力填補計畫進行。<br>2. 透過船舶委外管理方式使貨櫃航商能更專注於本身的核心業務，藉由第三方服務使公司獲取最佳經驗與競爭力，將船舶管理權與所有權分離，透過專業經理人提升船舶獲利率及航商國際競爭力。此作法雖可減少海勤人力風險但對於所委任「船舶管理公司」之質量，以及對於委任「船舶管理公司」之監管，仍是選擇船舶管理公司關鍵影響因素。 |,G,Yes,*海勤管理風險** |  ｜  本 ｜ >2. 透過船舶委外管理方式使貨櫃航商能更專注於本身的核心業務，藉由第三方服務使公司獲取最佳經驗與競爭力，將船舶管理權與所有權分離，透過專業經理人提升船舶獲利率及航商國際競,between_2_and_5_years,No,,,ymtc,2609,61,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ymtc_2609_page_61.pdf,https://esg.yangming.com/esg/sustainability_report/1/
10440,為達成集團整體性風險治理目標，廣達推動涵蓋全體子公司之風險管理機制，並結合永續治理原則與利害關係人權益保障的要求，建構集團風險管理架構。依據風險管理原則，廣達已建立風險治理組織架構，並以「三道防線」為核心，作為風險識別、控管與監督之主要執行基礎。,G,Yes,為達成集團整體性風險治理目標， ｜ 廣達推動涵蓋全體子公司之風險管理機制，並結合永續治理原則與利害關係人權益保障的要求，建構集團風險管理架構。,already,Yes,廣達已建立風險治理組織架構，並以「三道防線」為核心，作為風險識別、控管與監督之主要執行基礎。,Not Clear,qci,2382,43,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_43.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
10448,研華於 2024 年啟動 CST (Corporate Structure Transformation) 2032 企業轉型計畫，推動成長驅動制度、組織經營與數位轉型。為強化轉型落地，特別舉辦 CST 專案工作坊，培養高階主管策略規劃與問題解決能力。4 月至 7 月，來自 Automation、iHealthcare、IoT Mart、iCity Service 四大領域的 32 位高階主管參與，透過三場工作坊與兩次專案輔導，深化企業轉型思維，推動業務創新，促進跨部門協作，為研華未來發展奠定堅實基礎。,G,Yes,研華於  ｜ 2024  ｜ 年啟動  ｜ CST  ｜ (Corporate  ｜ Structure  ｜ Transformation)  ｜ 2032  ｜ 企業轉型計畫，推動成長驅動制度、組織經營與數位轉型。 ｜ CST ,longer_than_5_years,Yes,CST  ｜ ，特別舉辦  ｜ CST  ｜ 專案工作坊，培 ｜ 兩次專案輔導，深化企業轉型思維，推動業務創新，促進跨部門協作，為研華未來發展奠定堅實基礎。,Clear,acl,2395,162,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_162.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10449,為強化董事會管理功能及選任機制，本公司設置提名委員會，制定董事及重要經理人之繼任計畫。本公司高階經理人亦視董事會及各功能性委員會運作，安排列席董事會及各功能性委員會以熟悉相關議事運作，並透過其對集團各單位之參與度與熟悉度，提升其對公司策略之擬定及發展、內部控制與法令遵循之監督與執行、風險管理之專業知能及因應能力，以執行董事會所提需求或接任未來董事成員。,G,Yes,為強化董事會管理功能及選任機制，本公司設置提名委員會，制定董事及重要經理人之繼任計畫。,already,Yes,本公司高階經理人亦視董事會及各功能性委員會運作，安排列席董事會及各功能性委員會以熟悉相關議事運作，並透過其對集團各單位之參與度與熟悉度，提升其對公司策略之擬定及發展、內部控制與法令遵循之監督與執行、風險管理之專業知能及因應能力，以執行董事會所提需求或接任未來董事成員。,Clear,ymtc,2609,48,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ymtc_2609_page_48.pdf,https://esg.yangming.com/esg/sustainability_report/1/
10463,國泰世華銀行於 2009 年首創「職棒球員防賭基金信託」與「職棒聯盟球員退休儲蓄機制」，保障球員財務安全並提升台灣職棒環境。信託期間，球員若需提領資金，須經工會同意後銀行才會撥款，確保資金運用合規，退役後則全數返還，保障其生活品質。此外，已連續 12 年攜手職棒球員工會推動「職棒工會回饋列車」，走訪百餘所機關學校，與少棒選手互動交流。2024 年度「職棒球員防賭基金信託」財產本金達新台幣 1.74 億元。,S,Yes,保障球員財務安全並提升台灣職棒環境。,already,Yes,信託期間，球員若需提領資金，須經工會同意後銀行才會撥款，確保資金運用合規，退役後則全數返還，保障其生活品質。此外，已連續 12 年攜手職棒球員工會推動「職棒工會回饋列車」，走訪百餘所機關學校，與少棒選手互動交流。2024 年度「職棒球員防賭基金信託」財產本金達新台幣 1.74 億元。,Clear,cathay,2882,90,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_90.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10465,我們對環境最深切的關懷，體現在高蹺鴴從遷徙到留駐的轉變。這不僅是對台灣生態環境改善的有力註腳，更是緯創致力於棲地保護、促進生態平衡的生動見證，深刻詮釋了人與自然和諧共生的理念。而這一切的背後，是源於對多元共融的珍視，如同平原上的草鴞，以其生活在險峻環境啟示我們尊重個體、促進有效溝通，從而凝聚團隊智慧，共同推動永續的步伐。,E,Yes,致力於棲地保護、促進生態平衡的生動見證，,between_2_and_5_years,No,,,wistron,3231,3,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_3.pdf,https://esg.wistron.com/ch/report-download
10470,為了確保貨物運送能安全地送達世界各地，陽明海運嚴格遵守各項國際公約，如「國際海上人命安全公約」(SOLAS)、「防止船舶污染國際公約」(MARPOL)、「國際貨櫃安全公約」(International Convention for Safe Containers)、「國際海運危險品章程」(IMDG CODE) 等規定，並配合各國港口貨品及危險品的法律規範來安排與運輸貨品。除遵守公約及法規外，本公司於運輸過程導入 WNI 專業氣象導航系統，以取得最安全航線建議，並要求執行系統之同仁皆須通過各項教育訓練，對於運輸安全及專業系統及軟體有完整的認識及操作。綜合上述多重把關，有效確保本公司貨櫃運輸的安全性，針對進入高風險區域船舶啟動風險控制機制以及通報等安全措施。,S,Yes,，陽明海運嚴格遵守各項國際公約，,between_2_and_5_years,Yes,，如「國際海上人命安全公約」(SOLAS)、「防止船舶污染國際公約」(MARPOL)、「國際貨櫃安全公約」(International Convention for Safe Containers)、「國際海運危險品章程」(IMDG CODE) 等規定，並,Clear,ymtc,2609,113,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ymtc_2609_page_113.pdf,https://esg.yangming.com/esg/sustainability_report/1/
10471,董事會為陽明海運最高決策中心及治理單位，負責監督本公司整體營運管理並確保所有股東的永續責任，以實現永續經營的目標，促進整體經濟、環境和社會的進步。為確保企業經營者的責任、保障股東的合法權益，兼顧其他相關利害關係人的利益，董事會持續監督並協助公司管理運作，並加強公司治理事項的實踐。董事會旗下設立審計委員會、薪資報酬委員會、風險管理委員會及提名委員會等功能性委員會，期盼經由各功能性委員會，協助董事會履行其監督職責，制定或修改公司治理相關規章制度，使各功能性委員會發揮預審功能，並確保獨立董事發揮專業性和保持獨立性。,G,Yes,董事會為陽明海運最高決策中心及治理單位，負責監督本公司整體營運管理並確保所有股東的永續責任，以實現永續經營的目標，促進整體經濟、環境和社會的進步。,between_2_and_5_years,No,,,ymtc,2609,45,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ymtc_2609_page_45.pdf,https://esg.yangming.com/esg/sustainability_report/1/
10484,集團致力於推動可持續發展，積極導入可持續原材料的選擇與管理機制，依據以下幾項核心原則，持續優化產品設計與供應鏈管理：,S;E,Yes,集團致力於推動可持續發展，積極導入可持續原材料的選擇與管理機制，,between_2_and_5_years,No,,,honhai,2317,149,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_149.pdf,https://www.honhai.com/zh-tw/CSR
10489,"光寶營運與生產據點能源使用以外購電力為大宗，蒸氣為其次，總間接能源使用占光寶能源使用 97% 以上；直接能源使用之化石燃料包括柴油、汽油、天然氣、液化石油氣 (LPG)、乙炔，主要用於緊急發電機、堆高機、公務車、餐廳與宿舍鍋爐等。2024 年光寶能源使用為 1,134,673 千兆焦耳 (GJ)，較 2023 年上升 19,786 GJ ( 上升 1.8%)，能源消耗強度為 9.05 GJ/ 百萬臺幣，較 2023 年能源消耗強度上升 11.3%，主要源於公司新廠進駐、能源使用及提升自動化政策。",E,No,,,,,,ltc,2301,73,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ltc_2301_page_73.pdf,https://www.liteon.com/zh-tw/esgoverview/esg-overview
10491,兆豐集團配合非核家園、能源轉型及環境減排等政府政策，訂定短期目標協助綠色產業業者取得營運所需資金，並發展數位金融商品與服務，降低價值鏈碳排放量。中長期目標則希望結合各子公司力量推動對環境友善的規範措施，引導實體產業、投資人、消費者重視 ESG，以降低對氣候敏感產業投資與融資的風險。兆豐集團於 2023 年首次承諾退出煤炭相關產業，為深化集團支持能源轉型之決心，2024 年《兆豐金融集團煤炭及非傳統油氣業撤資管理要點》提出集團逐步撤資計畫書 (Phase-out Plan)，擴大脫碳政策涵蓋範圍至煤炭及非傳統油氣業之供應鏈，實現最晚於 2040 年全面退出煤炭及非傳統油氣業投融資目標。,E,Yes,兆豐集團配合非核家園、能源轉型及環境減排等政府政策，訂定短期目標協助綠色產業業者取得營運所需資金，並發展數位金融商品與服務，降低價值鏈碳排放量。中 ｜ 中長期目標則希望結合各子公司力量推動對環境友善的規範措施，引導實體產業、投資人、消費者重視 ESG，以降低對氣候敏感產業投資與融資的風險。兆 ｜ 兆豐集團於 2023 年首次承諾退出煤炭相關產業，為深化集團支持能源轉型之決心，2024 年《兆豐金融集團煤炭及非傳統油氣業撤資管理要點》提出集團逐步撤資計畫書 (Phase-out Plan)，擴大脫碳政策涵蓋範圍至煤炭及非傳統油氣業之供應鏈，實現最晚於 2040 年全面退出煤炭及非傳統油氣業投融資目標。,longer_than_5_years,Yes,兆豐集團於 2023 年首次承諾退出煤炭相關產業，為深化集團支持能源轉型之決心，2024 年《兆豐金融集團煤炭及非傳統油氣業撤資管理要點》提出集團逐步撤資計畫書 (Phase-out Plan)，擴大脫碳政策涵蓋範圍至煤炭及非傳統油氣業之供應鏈，實現最晚於 2040 年全面退出煤炭及非傳統油氣業投融資目標。,Clear,mega,2886,57,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/mega_2886_page_57.pdf,https://esg.megaholdings.com.tw/frontend/Download
10500,元大金控身為「永續金融先行者聯盟」成員，不僅是企業資金的提供者，更是永續轉型的驅動引擎，偕同聯盟成員透過投融資的影響力，引領各產業實踐低碳轉型，截至 2023 年底聯盟成員針對高碳排企業完成議合的比率 92%。元大金控在「氣候金融作業要點」亦明確訂定撤資高碳排產業之時程，透過科學化的方法及風險管理機制逐步往淨零目標邁進。,E,Yes,偕同聯盟成員透過投融資的影響力，引領各產業實踐低碳轉型，,already,Yes,截至 2023 年底聯盟成員針對高碳排企業完成議合的比率 92%。,Clear,yuanta,2885,4,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yuanta_2885_page_4.pdf,https://www.yuanta.com/TW/ESG/ESG-Report
10502,長期計畫：  進一步與 ERP 資料（如 Backlog、Shipment）即時同步至 Salesforce，並以多系統整合的方式呈現客戶關鍵指標（如贏單率、客戶終身價值、平均折扣、進行中的商機數量）。此舉不僅減少紙本的使用，也能精準追蹤業績表現，節約資源進而降低碳排放，體現環境面的永續理念。,G,Yes,長期計畫：,longer_than_5_years,Yes,統整合的方式呈現客戶關鍵指標（如贏單率、客戶終身價值、平均折扣、進行中的商機數量）。,Not Clear,acl,2395,86,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_86.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10503,"永康宿舍大樓空調冰水主機節能專案    年節省用電量 246,205 度 (KWh)；減少 0.8863 兆焦耳 (TJ) 之能源使用量；降低 121.63 噸 CO₂e 排放；年度節省費用 0.76 百萬元。  永康宿舍大樓汰換高耗能的 120RT 冰水機 ( 單位能耗 1.15KW/RT )，置換為永磁式 120RT 冰水機 ( 單機能耗 0.63KW/RT )。永康宿舍大樓改善後平均單位能耗較未加裝時約下降 45%。",E,No,,,,,,unipresident,1216,97,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/unipresident_1216_page_97.pdf,https://esg.sp88.tw/book.php
