id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10211,依國巨《薪資管理辦法》執行。國巨深信員工是企業的最重要資產，在提升公司營運、團隊與個人績效表現之前提下，每年會透過薪資調查，採取具市場競爭力的整體薪酬，對同仁薪資做出適當的調整，藉以吸引優秀人才加入國巨團隊，共同達成營運目標，與員工共享成果。員工薪資及報酬係依據其學經歷、專業知識技術、專業年資經驗及個人績效表現來決定，不因員工性別而有不同。營運之主要據點的新進員工亦不因其種族、宗教、政治立場、性別、婚姻狀況或隸屬工會之差異而在起薪上有所不同。,S,Yes,吸引優秀人才加入國巨團隊，共同達成營運目標，,longer_than_5_years,Yes,每年會透過薪資調查，採取具市場競爭力的整體薪酬，對同仁薪資做出適當的調整， ｜ 工薪資及報酬係依據其學經歷、專業知識技術、專業年資經驗及個人績效表現來決定，,Clear,yageo,2327,104,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yageo_2327_page_104.pdf,https://www.yageogroup.com/About/Sustainability
10223,環境保護  產品中存在限制物質之風險  • 有害物質禁用技術標準  • 料件管理 e 化系統  • 料件承認與檢驗  • 內、外部稽核  有害物質排放風險  • 設計階段預先排除高污染物質  • 製造階段減少各項有害物質之使用量以減少廢棄量,E,No,,,,,,ltc,2301,21,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ltc_2301_page_21.pdf,https://www.liteon.com/zh-tw/esgoverview/esg-overview
10227,鴻海已展示了有效鑑別和公平評估對利害關係者的過程，其中已刻一系對來自廣泛來源的環境、社會和治理主題，對於其營運活動所帶來的衝擊的過程。其鑑別評估已透過定性化和定量相結合的目標愈來達成，本查證可持續提請佐證管道，透過多元管道與利害關係人揭露重大主題進展與成果，並透過決策流程提升與各方的互信與合作，持續優化企業溝通競爭力。,G,Yes,本查證可持續提請佐證管道，,between_2_and_5_years,No,,,honhai,2317,137,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_137.pdf,https://www.honhai.com/zh-tw/CSR
10235,"TOYOTA 自 2017 年 4 月啟動「一車一樹」植樹計畫，每售出一台 TOYOTA 新車，即為車主在台灣種下一棵樹，投入經費更超過三億元，在財團法人慈心有機農業發展基金會的協助下，為全台 17 縣市及離島澎湖、金門、馬祖陸續建立起綠色長城。自 2019 年起舉辦車主志工植樹活動，邀請 TOYOTA 車主與民眾共同響應，讓每一位參與者體驗親手種下樹苗的感動，一起成為守護台灣海岸線的重要推手。  2024 年也於宜蘭壯圍海岸舉辦「TOYOTA 一車一樹 90 萬棵樹植樹達成紀念活動」，邀請藝人鼓鼓 ( 呂思緯 ) 擔任植樹大使，與超過百位車主及民眾於海岸線種下近 1,200 株樹苗。本次種植主要以固沙耐旱的海檬果、水黃皮等樹苗為主，不僅有效吸收二氧化碳，更能保持水土，防止海岸退縮，實現保護台灣海岸與減碳的雙重目標。",E,Yes,TOYOTA 自 2017 年 4 月啟動「一車一樹」植樹計畫， ｜ 實現保護台灣海岸與減碳的雙重目標。,between_2_and_5_years,Yes,"每售出一台 TOYOTA 新車，即為車主在台灣種下一棵樹，投入經費更超過三億元，在財團法人慈心有機農業發展基金會的協助下，為全台 17 縣市及離島澎湖、金門、馬祖陸續建立起綠色長城。自 2019 年起舉辦車主志工植樹活動，邀請 TOYOTA 車主與民眾共同響應，讓每一位參與者體驗親手種下樹苗的感動，一起成為守護台灣海岸線的重要推手。  2024 年也於宜蘭壯圍海岸舉辦「TOYOTA 一車一樹 90 萬棵樹植樹達成紀念活動」，邀請藝人鼓鼓 ( 呂思緯 ) 擔任植樹大使，與超過百位車主及民眾於海岸線種下近 1,200 株樹苗。本次種植主要以固沙耐旱的海檬果、水黃皮等樹苗為主，不僅有效吸收二氧化碳，更能保持水土，防止海岸退縮，",Clear,hotaimotor,2207,74,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hotaimotor_2207_page_74.pdf,https://www.hotaimotor.com.tw/Sustainability/Reports
10246,"為幫助國內家庭經濟困難及高風險家庭的學生，本公司持續攜手富邦慈善基金會、串聯富邦悍將隊，執行體育公益回饋創新專案–「悍」你用愛心做朋友，球季期間，富邦悍將隊於新莊主場賽事每得 1 分，本公司即捐贈新北在地弱勢學子 1 年 7,200 元的助學金。2024 年共捐助新臺幣約 164 萬元，幫助 228 位弱勢學童，盼望陪伴更多孩子安心學習成長，並勉勵遭遇到人生各種挫折與挑戰時，展現奮戰不懈的運動家精神。",S,Yes,為幫助國內家庭經濟困難及高風險家庭的學生，,already,Yes,"本公司持續攜手富邦慈善基金會、串聯富邦悍將隊，執行體育公益回饋創新專案–「悍」你用愛心做朋友，球季期間，富邦悍將隊於新莊主場賽事每得 1 分，本公司即捐贈新北在地弱勢學子 1 年 7,200 元的助學金。2024 年共捐助新臺幣約 164 萬元，幫助 228 位弱勢學童，盼望陪伴更多孩子安心學習成長，並勉勵遭遇到人生各種挫折與挑戰時，展現奮戰不懈的運動家精神。",Clear,fubon,2881,113,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_113.pdf,https://esg.fubonlife.com.tw/esg-report
10251,"國泰奠基於勤辦公的資源，提供彈性工作時間及地點等支持性措施，讓具有照護需求的同仁不用陷入工作與家庭間的拔河抉擇。未來更將擴展至長者照顧，全力支持同仁平衡工作與家庭生活。育嬰留停需求的同仁也可運用 EAP (Employee Assistance Programs, EAP) 專業諮詢及線上學習等資源，獲得日常親子教養、理財規劃、返職前的技能暖身等資訊，減少復職時的摸索期，幫助同仁順利回歸職場。此外，國泰依法設計並落實特休假(有薪年假)制度，將不同年資對應之特休天數訂於內部辦法中。透過制度、人事系統監控及定期追蹤等方式，確保員工依法享有特別休假權益。員工可於人事系統查詢個人特休假天數使用情況；若到期未休完，人員亦可彈性選擇遞延次年使用或折算現金發放。",S,Yes,未來 ｜ 來更將擴展至長者照顧，全力支持同仁平衡工作與家庭生活。,between_2_and_5_years,Yes,"育嬰留停需求的同仁也可運用 EAP (Employee Assistance Programs, EAP) 專業諮詢及線上學習等資源，獲得日常親子教養、理財規劃、返職前的技能暖身等資訊， ｜ 國泰依法設計並落實特休假(有薪年假)制度，將不同年資對應之特休天數訂於內部辦法中。 ｜ 員工可於人事系統查詢個人特休假天數使用情況；若到期未休完，人員亦可彈性選擇遞延次年使用或折算現金發放。",Not Clear,cathay,2882,111,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_111.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10258,雖目前評估供應鏈對本行營運之影響甚微，本行仍將持續關注供應商供貨之穩定度，並適時開發新供應商，以提高替代性。此外，為提升供應商的氣候風險準備度，本行未來將舉辦供應商大會，宣導氣候風險相關防範措施與救災知識，並建議高風險供應商設置防洪設備。,E,Yes,本行仍將持續關注供應商供貨之穩定度，並適時開發新供應商，以提高替代性。 ｜ 為提升供應商的氣候風險準備度，本行未來將舉辦供應商大會，宣導氣候風險相關防範措施與救災知識，並建議高風險供應商設置防洪設備。,between_2_and_5_years,No,,,scsb,5876,77,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/scsb_5876_page_77.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
10267,2024 年成立「財團法人緯穎永續基金會」，延續「Ocean Hugs」的初衷，攜手國立臺灣海洋大學海洋環境與生態研究所，於基隆和平島地質公園啟動珊瑚復育計畫，種下 296 株、涵蓋 7 種物種的珊瑚。計畫採自然、不破壞環境的方式進行，打造一處安全浮潛與親近海洋的場域，讓孩子與民眾能近距離觀察珊瑚與海洋生物，進而認識並珍惜海洋生態，展現對海洋永續的具體承諾。,E,Yes,計畫採自然、不破壞環境的方式進行，打造一處安全浮潛與親近海洋的場域，讓孩子與民眾能近距離觀察珊瑚與海洋生物，進而認識並珍惜海洋生態，展現對海洋永續的具體承諾。,already,Yes,2024 年成立「財團法人緯穎永續基金會」，延續「Ocean Hugs」的初衷，攜手國立臺灣海洋大學海洋環境與生態研究所，於基隆和平島地質公園啟動珊瑚復育計畫，種下 296 株、涵蓋 7 種物種的珊瑚。,Clear,wiwynn,6669,26,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wiwynn_6669_page_26.pdf,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
10272,解讀稅務法規時同時考慮字面文義和立法旨意，以符合當地稅務法規及揭露要求，按規定期限申報並繳納稅捐，善盡納稅義務人之社會責任。使用合法且透明之租稅優惠政策，不以違反法令方式享有減免待遇。關係人交易符合相關國家稅法之移轉訂價規範及常規交易原則。,G,No,,,,,,wiwynn,6669,45,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wiwynn_6669_page_45.pdf,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
10284,為配合人員發展之訓練需求，本行除各分行及各部門基礎課程外，另有上銀 e 學院為跨越時空之學習平臺，提供多元化訓練方式及開放式學習課堂等，便利的學習條件和無限制學習空間，員工可透過網路參加本行於 e-learning 系統所開設之各項專業或知識性課程，例如：防制洗錢、法令遵循、資訊安全與風險意識，不受時間和地點的限制亦能即時檢視成效。根據自身需求使用此項便捷有效率之學習途徑。同時，2024 年亦調訓全行人員參加「誠信是我們的價值」、「金融友善服務措施」等線上課程，透過課程凝聚全體共識，落實本行「處處為您著想」的服務理念，深化企業文化教育。,S,Yes,落實本行「處處為您著想」的服務理念，深化企業文化教育。,already,Yes,可透過網路參加本行於 e-learning 系統所開設之各項專業或知識性課程，例如：防制洗錢、法令遵循、資訊安全與風險意識，不受時間和地點的限制亦能即時檢視成效。根據自身需求使用此項便捷有效率之學習途徑。同時，2024 年亦調訓全行人員參加「誠信是我們的價值」、「金融友善服務措施」等線上課程，,Clear,scsb,5876,104,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/scsb_5876_page_104.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
10288,永續長辦公室依據衝擊顯著性門檻，自 21 項永續議題遴選 12 項議題為 2024 年度重大主題，並提報永續發展委員會及董事會。報導揭露：依據 GRI 報導要求，於本報告書說明重大主題的因應策略、短中長期目標、成果績效及管理方針。2024 年度 12 項重大主題總計對應 14 個 GRI 主題，包含 13 個 GRI 準則主題及 1 個一般揭露主題。,E,Yes,自 21 項永續議題遴選 12 項議題為 2024 年度重大主題，並提報永續發展委員會及董事會。報導揭露：依據 GRI 報導要求，於本報告書說明重大主題的因應策略、短中長期目標、成果績效及管理方針。,longer_than_5_years,Yes,2024 年度 12 項重大主題總計對應 14 個 GRI 主題，包含 13 個 GRI 準則主題及 1 個一般揭露主題。,Clear,esfh,2884,21,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/esfh_2884_page_21.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
10296,隨著 AI 技術的快速發展，市場需求不斷升級，多數客戶對更高效能與更大規模產品的需求日益增長，進而推動新一代數據中心技術的革新。智邦將此視為核心發展方向，持續投入技術創新與優化，確保市場競爭力，並為客戶提供最先進的技術與解決方案，助力其在數位化時代保持領先地位。,S,Yes,持續投入技術創新與優化，,between_2_and_5_years,No,,,accton,2345,40,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_40.pdf,https://www.accton.com.tw/esg-documents/
10298,為了支持女性員工自我成長與職涯發展，緯創在 2024 年成立第一個 ERG 員工資源團體「Women in Wistron (WiW)」，為女性同仁打造一個連結與支持的平台，透過同儕間的經驗分享、建立人脈互助網路，發揮潛能並實現職涯成長。2024 年 WiW 舉辦了多場活動，包括 1 場成立大會、2 場領導力講座與 2 場交流活動，累計吸引 784 人次參與。,S,Yes,為了支持女性員工自我成長與職涯發展，,already,Yes,緯創在 2024 年成立第一個 ERG 員工資源團體「Women in Wistron (WiW)」，為女性同仁打造一個連結與支持的平台，透過同儕間的經驗分享、建立人脈互助網路，發揮潛能並實現職涯成長。2024 年 WiW 舉辦了多場活動，包括 1 場成立大會、2 場領導力講座與 2 場交流活動，累計吸引 784 人次參與。,Clear,Wistron,3231,14,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf%20,https://esg.wistron.com/ch/report-download
10318,員工職涯發展：績效評核有助於健全公司人力資源體系，進一步完善整體經營體系。大立光新進員工到職 3 個月進行考核，引導主管與同仁瞭解公司在行為面、結果面及人格特質面向上對大家的期待，朝共同的目標前進。  主管依據作業規範執行公平、合理、客觀的績效考核作業，讓團隊中的每一份子，皆能清楚的認識其職務應扮演的角色，並努力達成各類職位上之績效要求，同時給予員工明確工作目標與未來績效改進方針，以達到整體性之經營目標。  2024 年度新進人數為 836 人 ( 台籍新進人數 )，實際考核共 681 人，不因性別而有所差異。制度的目的除強調同仁與主管間工作目標達成共識外，亦善用系統，將功能調整為「發展員工為主、評核績效為輔」的機制，使系統兼具評量性與發展性二大目標功能，希望能藉此培育及發展員工個人能力，使其獲得嫻熟掌握業務的能力，成為主管的左右手、公司的棟樑，進而提升公司競爭力及整體組織效能。同時透過內部推薦之方式，任用所需之管理職位人員，使推薦晉升的人員都可適才適所。,S,Yes,，同時給予員工明確工作目標與未來績效改進方針，以達到整體性之經營目標。,already,Yes,2024 年度新進人數為 836 人 ( 台籍新進人數 )，實際考核共 681 人，不因性別而有所差異。制度的目的除強調同仁與主管間工作目標達成共識外，亦善用系統，將功能調整為「發展員工為主、評核績效為輔」的機制，使系統兼具評量性與發展性二大目標功能，希望能藉此培育及發展員工個人能力，使,Clear,largan,3008,75,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/largan_3008_page_75.pdf,https://www.largan.com.tw/tw/esg
10320,"因應減碳、永續潮流, 金融監督管理委員會規範年報須依循國際財務報導準則 (IFRS) 揭露永續相關資訊, 中鋼已進行一系列組織調整, 策劃和推動集團碳中和等永續發展策略, 辨識永續重大風險與機會、開發綠色新商機, 以揭露完整永續資訊內容 ; 另外, 金管會也公布鋼鐵業「永續經濟活動認定參考指引」前瞻經濟活動認定標準, 中鋼將依現有業務, 對照技術篩選標準檢視符合程度, 適時對外揭露經濟活動符合指引相關資訊, 協助利害關係人更了解中鋼永續發展的進展與成果。",G,Yes," 中鋼將依現有業務, 對照技術篩選標準檢視符合程度, 適時對外揭露經濟活動符合指引相關資訊, 協助利害關係人更了解中鋼永續發展的進展與成果。",between_2_and_5_years,Yes,"因應減碳、永續潮流, 金融監督管理委員會規範年報須依循國際財務報導準則 (IFRS) 揭露永續相關資訊, 中鋼已進行一系列組織調整, 策劃和推動集團碳中和等永續發展策略, 辨識永續重大風險與機會、開發綠色新商機, 以揭露完整永續資訊內容 ;",Not Clear,csc,2002,9,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/csc_2002_page_9.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
10326,為提供身心障礙人士更優質且便利的網路金融服務，合庫銀行除提供真人文字客服外，官網、網路 ATM 及簡易功能 eATM 皆已取得數位發展部網站無障礙規範 2.1 版「AA」等級標章，友善個人網銀更進階取得無障礙規範 2.1 版「AAA」等級標章，友善行動網銀亦取得無障礙團體檢測合格證書，以符合身心障礙客戶所需之操作功能和介面，並提供可線上申辦 ATM 跨行提款手續費減免 3 次之優惠，另亦可透過網路銀行、行動網銀等多種管道辦理信用卡之申請、開卡、掛失等服務。,S,Yes,為提供身心障礙人士更優質且便利的網路金融服務，,already,Yes,合庫銀行除提供真人文字客服外，官網、網路 ATM 及簡易功能 eATM 皆已取得數位發展部網站無障礙規範 2.1 版「AA」等級標章，友善個人網銀更進階取得無障礙規範 2.1 版「AAA」等級標章，友善行動網銀亦取得無障礙團體檢測合格證書，以符合身心障礙客戶所需之操作功能和介面，並提供可線上申辦 ATM 跨行提款手續費減免 3 次之優惠，另亦可透過網路銀行、行動網銀等多種管道辦理信用卡之申請、開卡、掛失等服務。,Clear,tcfhc,5880,101,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_101.pdf,https://esg.tcfhc.com.tw/report-download/
10333,為避免客戶資料外洩且提升個資侵害事件的應變能力，本行訂有《個人資料安全事故通報及處理辦法》，若有疑似發生個人資料安全事故時，單位法令遵循主管應儘速通報單位主管並初步判定事故等級後，立即通報個人資料保護管理小組，確認妥善處理個人資料安全事故，並盡力維護客戶權益，與其溝通補償方案與其他必要之處理事項後，後續會召開安全事故檢討會議，由相關單位主管參加，研擬矯正預防措施。對於事故發生之相關人員依內部規範進行懲處。,S,Yes,為避免客戶資料外洩且提升個資侵害事件的應變能力，,already,Yes,本行訂有《個人資料安全事故通報及處理辦法》，若,Clear,scsb,5876,59,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/scsb_5876_page_59.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
10336,藉由和合作夥伴持續地投入於環境與生態守護，促進人與自然的平衡與和諧，達到人與環境的共生共好。,E,Yes,2月20日,between_2_and_5_years,No,,,wistron,3231,179,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_179.pdf,https://esg.wistron.com/ch/report-download
10348,永續發展債券以促進 ESG 發展為目的，且經當地主管機關審核或第三方公正機構評等，需符合責任投資內涵，2024 年中信銀行承銷 7 檔永續發展債券，總額新臺幣 50.63 億元；永續發展債券投資金額新臺幣 770.37 億元。,E;S;G,Yes,永續發展債券以促進 ESG 發展為目的，,already,Yes,2024 年中信銀行承銷 7 檔永續發展債券，總額新臺幣 50.63 億元；永續發展債券投資金額新臺幣 770.37 億元。,Clear,ctbc,2891,47,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ctbc_2891_page_47.pdf,https://ir.ctbcholding.com/c/esg_reports
10354,"依據 ENCORE (Exploring Natural Capital Opportunities, Risks and Exposure) 工具 (2023 年以前之版本)，盤點產業對生態系統服務之「依賴」與「影響」程度。同時參考 TNFD 的 LEAP 方法學，繪製營運與自然資本、生態系統服務之關聯圖。目前採之 LEAP 評估階段包含：定位 (Locate)、評估 (Evaluate)。評估地理範圍及廠區為：台灣廠區（智邦竹北 AI 園區、智邦新竹科學園區、竹南廠）、昊陽天宇、越南南智邦。",,No,,,,,,accton,2345,96,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_96.pdf,https://www.accton.com.tw/esg-documents/
10358,為吸引優秀人才加入及激勵績優員工，本公司針對內勤人員每年均會依績效並參考市場薪酬水準辦理調薪，且不因性別而有差別待遇，以持續保有薪資競爭力。,S,Yes,為吸引優秀人才加入及激勵績優員工，本公司針對內勤人員每年均會依績效並參考市場薪酬水準辦理調薪，且不因性別而有差別待遇，以持續保有薪資競爭力。,already,No,,,fubon,2881,57,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_57.pdf,https://esg.fubonlife.com.tw/esg-report
10369,正面：落實供應商永續管理及 ESG 評核機制，提升供應商 ESG 意識和管理作為  負面：若無完善的經濟、環境及社會標準進行供應商遴選與管理機制，將可能發生供應鏈管理不當,G,Yes,落實供應商永續管理及  ｜ ESG  ｜ ESG  ｜ 評核機制，提升供應商  ｜ ESG  ｜ ESG  ｜ 意識和管理作為,between_2_and_5_years,No,,,umc,2303,62,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_62.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10381,"參與誠信經營內部教育訓練人數 836 人，上課時數共約為 6,688 小時（含其他新人訓練課程時數）。",G,No,,,,,,largan,3008,26,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/largan_3008_page_26.pdf,https://www.largan.com.tw/tw/esg
10384,長榮航空應用風險管理的方法論，經由空地勤安全教育與訓練的全面推廣，培養同仁安全意識、情境認知及落實標準的執行力，以「積極主動」及「前瞻預測」的態度來掌握作業及系統面的危害，並在第一時間採行有效的風險緩解措施以管控風險。在 SMS 的實務作業上，長榮航空推動「七化運動」作為全體同仁執行 SMS 的作業邏輯，闡述法規、政策、程序、文件、標準、行動、結果等七個執行階段的關聯，以期各項作業結果都能達成組織既定的目標。,S,Yes,長榮航空應用風險管理的方法論，經由空地勤安全教育與訓練的全面推廣，培養同仁安全意識、情境認知及落實標準的執行力，以「積極主動」及「前瞻預測」的態度來掌握作業及系統面的危害，並在第一時間採行有效的風險緩解措施以管控風險。在,between_2_and_5_years,Yes,在 SMS 的實務作業上，長榮航空推動「七化運動」作為全體同仁執行 SMS 的作業邏輯，闡述法規、政策、程序、文件、標準、行動、結果等七個執行階段的關聯，以期各項作業結果都能達成組織既定的目標。,Clear,emc,2603,60,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc_2603_page_60.pdf,https://www.evacsr.com/
10386,台積公司運用人工智慧及雲原生技術，實現智慧工廠、數位化與自動化工作流程。為吸引優秀學子參與半導體製造的數位轉型，與國立陽明交通大學資訊工程學系合作，推出「雲原生軟體開發與最佳實踐」的研究所課程，並進一步擴展至國立臺灣大學資訊工程學系與資訊管理學系。截至民國 113 年，2 校共計開設 4 班次，累計 508 名學子修課，致力成為資訊教育的領航者。,S,Yes,致力成為資訊教育的領航者。,between_2_and_5_years,Yes,為吸引優秀學子參與半導體製造的數位轉型，與國立陽明交通大學資訊工程學系合作，推出「雲原生軟體開發與最佳實踐」的研究所課程，並進一步擴展至國立臺灣大學資訊工程學系與資訊管理學系。截至民國 113 年，2 校共計開設 4 班次，累計 508 名學子修課，,Clear,tsmc,2330,66,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_66.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10391,中華電信定位 2024 年為「生物多樣性落實元年」，於總公司層級設立生物多樣性專案推動團隊，每月召開會議進行相關推動，從「減緩自然損失」與「促進自然正向」兩大核心出發，具體規劃出生物多樣性長期保育路徑，並以四大目標「科學化自然評估」、「不毀林」、「接觸自然正向倡議」及「自然正向主流化」規劃策略及行動方案。,E,Yes,於總公司層級設立生物多樣性專案推動團隊，每月召開會議進行相關推動， ｜ 具體規劃出生物多樣性長期保育路徑，並以四大目標「科學化自然評估」、「不毀林」、「接觸自然正向倡議」及「自然正向主流化」規劃策略及行動方案。,already,Yes,每月召開會議進行相關推動， ｜ 從「減緩自然損失」與「促進自然正向」兩大核心出發，,Clear,cht,2412,6,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cht_2412_page_6.pdf,https://www.cht.com.tw/zh-tw/home/cht/esg
10401,2024 年開始投入鄰近中壢廠的黃墘溪生態評估，規劃為期三年以恢復河川生態系統為目的之專案，並朝向生物多樣性淨正向影響 (NPI) 邁進。,E,Yes,2024 年開始投入鄰近中壢廠的黃墘溪生態評估，規劃為期三年以恢復河川生態系統為目的之專案，並朝向生物多樣性淨正向影響 (NPI) 邁進。,between_2_and_5_years,No,,,aseh,3711,159,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_159.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10403,為提升供應商的永續績效，緯創針對於稽核發現的缺失採取輔導措施，包含以現場與遠端協助的方式，協助供應商制定並執行改善計畫；若供應商未能於兩個月內完成改善，可再次提出稽核申請，透過二次稽核確認改善計畫的落實狀況。然而，若二次稽核仍未通過，供應商需等待六個月後方能再次申請，同時緯創將考量採用替代材料或其他供應商取代。若因供貨緊急需求無法立即執行替代，則視替代方案完成後執行供應商替換。對於兩年內無法達成改善要求的供應商，緯創將逐步降低採購金額，直至終止採購或取消資格。2024 年所有受稽核的供應商均在期限內完成改善，未有因不符規定而中止合作的情況。,G,Yes,為提升供應商的永續績效，緯創針對於稽核發現的缺失採取輔導措施，包含以現場與遠端協助的方式，協助供應商制定並執行改善計畫；,already,Yes,若供應商未能於兩個月內完成改善，可再次提出稽核申請，透過二次稽核確認改善計畫的落實狀況。然而，若二次稽核仍未通過，供應商需等待六個月後方能再次申請，同時緯創將考量採用替代材料或其他供應商取代。若因供貨緊急需求無法立即執行替代，則視替代方案完成後執行供應商替換。對於兩年內無法達成改善要求的供應商，緯創將逐步降低採購金額，直至終止採購或取消資格。2024 年所有受稽核的供應商均在期限內完成改善，未有因不符規定而中止合作的情況。,Clear,Wistron,3231,247,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf%20,https://esg.wistron.com/ch/report-download
10409,"全球氣候變遷日益嚴重，發展再生能源有助降低溫室氣體排放，中信金控積極投入本國再生能源投、融資，支持臺灣能源轉型與再生能源建設，共同邁向 2050 淨零排放，實踐 SDGs 聯合國永續發展目標 7、8、17 三項目標。截至 2024 年底，中信金控再生能源專案投融資餘額新臺幣 591.93 億元，累計主辦融資金額逾新臺幣 4,700 億元。",E,Yes,中信金控積極投入本國再生能源投、融資，支持臺灣能源轉型與再生能源建設，共同邁向 2050 淨零排放，實踐 SDGs 聯合國永續發展目標 7、8、17 三項目標。,longer_than_5_years,Yes,"截至 2024 年底，中信金控再生能源專案投融資餘額新臺幣 591.93 億元，累計主辦融資金額逾新臺幣 4,700 億元。",Clear,ctbc,2891,38,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ctbc_2891_page_38.pdf,https://ir.ctbcholding.com/c/esg_reports
10410,"遠傳電信對財務曝險或損失持審慎的態度。我們期望在謹慎的財務政策、充足的業務投資和多方利害關係者的利益之間取得適當的平衡,在實現策略目標的過程中追求最佳報酬。",G,Yes,"我們期望在謹慎的財務政策、充足的業務投資和多方利害關係者的利益之間取得適當的平衡,在實現策略目標的過程中追求最佳報酬。",between_2_and_5_years,No,,,fet,4904,39,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fet_4904_page_39.pdf,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
10411,在全球化及跨國經營方針下，聯電考量營業秘密保護、出口管制限制與制裁對象，針對聘僱外國人過程可能產生之風險進行評估。為確保聘僱符合國際法規，聯電的作法有三：第一，制定外籍技術人員聘僱規定，控管所有外國人聘僱過程中的潛在風險；第二，首重聘僱外國人之法規，遵循各項外國人聘僱規定辦理簽證、工作證等各項申請，各項作業由專人負責與管控，確保公司及同仁均符合政府法令規定；第三，提供本籍與外籍同仁到職的教育訓練與不定期宣導，確保同仁留意並遵守營業秘密保護、智慧財產權、資訊安全、出口管制等規範。,S,Yes,為確保聘僱符合國際法規，,already,Yes,聯電的作法有三：第一，制定外籍技術人員聘僱規定，控管所有外國人聘僱過程中的潛在風險；第二，首重聘僱外國人之法規，遵循各項外國人聘僱規定辦理簽證、工作證等各項申請，各項作業由專人負責與管控，確保公司及同仁均符合政府法令規定；第三，提供本籍與外籍同仁到職的教育訓練與不定期宣導，確保同仁留意並遵守營業秘密保護、智慧財產權、資訊安全、出口管制等規範。,Clear,umc,2303,144,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_144.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10412,參照臺灣證券交易所「上市公司編制與申報永續報告書作業辦法」第四條第一項之永續揭露指標(附表一之一三編號四)，統計第一銀行及第一金創投於2024年度各經營業務為創造環境效益或社會效益所設計之產品與服務。,G,No,,,,,,ffhc,2892,114,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ffhc_2892_page_114.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
